county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
DOUGLAS,5,89,Buttigieg,2,29,41,2,4,DOUGLAS-5,89,86,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8427,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,5,89,Delaney,0,0,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,5,89,Gabbard,0,0,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,5,89,Klobuchar,2,20,37,2,4,DOUGLAS-5,89,86,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6629,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,5,89,Patrick,0,0,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,5,89,Sanders,0,13,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,5,89,Steyer,0,10,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,5,89,Warren,0,9,7,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,5,89,Yang,0,0,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
DOUGLAS,5,89,Uncommitted,0,0,1,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Bennet,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Biden,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Buttigieg,1,8,9,2,3,ELKO-1,25,24,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.08,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Delaney,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Gabbard,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Klobuchar,0,2,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Patrick,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Sanders,2,13,15,2,3,ELKO-1,25,24,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8,2,3,2,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Steyer,0,1,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Warren,0,1,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Yang,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,1,25,Uncommitted,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Bennet,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Biden,0,1,1,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Buttigieg,0,2,2,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Delaney,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Gabbard,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Klobuchar,0,2,2,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Patrick,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Sanders,0,4,4,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Steyer,0,2,2,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Warren,1,5,5,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
ELKO,19,16,Yang,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,19,16,Uncommitted,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Bennet,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Biden,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Buttigieg,0,2,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Delaney,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Gabbard,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Klobuchar,2,5,5,2,6,ELKO-20,19,18,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5789,2,7,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Patrick,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Sanders,2,7,8,2,6,ELKO-20,19,18,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5263,3,7,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Steyer,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Warren,2,5,5,2,6,ELKO-20,19,18,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5789,2,7,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Yang,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,20,19,Uncommitted,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Bennet,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Biden,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Buttigieg,1,2,3,2,2,ELKO-21,12,12,3,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,1,0,1,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,TRUE,NA,NA,NA
ELKO,21,12,Delaney,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Gabbard,0,1,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Klobuchar,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Patrick,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Sanders,1,6,6,2,2,ELKO-21,12,12,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,1,NA,3,Inf,NA,1,FALSE,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Steyer,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Warren,1,3,3,2,2,ELKO-21,12,12,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,1,0,1,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,TRUE,NA,NA,NA
ELKO,21,12,Yang,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,21,12,Uncommitted,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Bennet,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Biden,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Buttigieg,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Delaney,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Gabbard,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Klobuchar,1,4,4,2,1,ELKO-33,7,7,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5714,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Patrick,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Sanders,0,3,3,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Steyer,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Warren,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Yang,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
ELKO,33,7,Uncommitted,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Bennet,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Biden,0,1,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Buttigieg,0,1,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Delaney,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Gabbard,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Klobuchar,1,4,4,2,4,LYON-24,21,21,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7619,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Patrick,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Sanders,2,9,13,2,4,LYON-24,21,21,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4762,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Steyer,0,3,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Warren,1,3,4,2,4,LYON-24,21,21,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7619,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Yang,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
LYON,24,21,Uncommitted,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Bennet,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Biden,0,1,1,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Buttigieg,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Delaney,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Gabbard,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Klobuchar,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Patrick,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Sanders,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Steyer,1,2,2,4,1,NYE-4,4,4,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Warren,0,1,1,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Yang,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,4,4,Uncommitted,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,206200,7,Bennet,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,206200,7,Biden,1,3,3,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
WASHOE,206200,7,Buttigieg,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,206200,7,Delaney,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,206200,7,Gabbard,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,206200,7,Klobuchar,0,2,2,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,206200,7,Patrick,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
