row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
106,CARSON CITY,307,307,13,other,0,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
107,CARSON CITY,307,307,13,patrickd,0,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
108,CARSON CITY,307,307,13,sandersb,15,15,32510307,71,71,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7465,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
109,CARSON CITY,307,307,13,steyert,0,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
110,CARSON CITY,307,307,13,uncommitted,0,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
111,CARSON CITY,307,307,13,warrene,6,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
112,CARSON CITY,307,307,13,yanga,0,0,32510307,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
113,CARSON CITY,209,209,3,delaneyj,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
114,CARSON CITY,209,209,3,bennetm,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
115,CARSON CITY,209,209,3,bidenj,4,4,32510209,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6316,1,4,1,4,1.3683999999999998,NA,3,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
116,CARSON CITY,209,209,3,bloombergm,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
117,CARSON CITY,209,209,3,buttigiegp,6,6,32510209,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9474,1,4,1,4,1.0526,NA,1,Inf,NA,1,TRUE,0,1,no_tie,TRUE,NA,NA,NA
118,CARSON CITY,209,209,3,gabbardt,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
119,CARSON CITY,209,209,3,klobuchara,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
120,CARSON CITY,209,209,3,other,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
121,CARSON CITY,209,209,3,patrickd,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
122,CARSON CITY,209,209,3,sandersb,5,5,32510209,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7895,1,4,1,4,1.2105000000000001,NA,2,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
123,CARSON CITY,209,209,3,steyert,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
124,CARSON CITY,209,209,3,uncommitted,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
125,CARSON CITY,209,209,3,warrene,4,4,32510209,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6316,1,4,1,4,1.3683999999999998,NA,3,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
126,CARSON CITY,209,209,3,yanga,0,0,32510209,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
127,CARSON CITY,207,207,12,delaneyj,0,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
128,CARSON CITY,207,207,12,bennetm,0,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
129,CARSON CITY,207,207,12,bidenj,19,19,32510207,81,81,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8148,3,13,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
130,CARSON CITY,207,207,12,bloombergm,0,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
131,CARSON CITY,207,207,12,buttigiegp,17,17,32510207,81,81,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5185,3,13,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
132,CARSON CITY,207,207,12,gabbardt,0,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
133,CARSON CITY,207,207,12,klobuchara,14,20,32510207,81,81,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.963,3,13,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
134,CARSON CITY,207,207,12,other,0,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
135,CARSON CITY,207,207,12,patrickd,0,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
136,CARSON CITY,207,207,12,sandersb,24,25,32510207,81,81,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.7037,4,13,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
137,CARSON CITY,207,207,12,steyert,0,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
138,CARSON CITY,207,207,12,uncommitted,0,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
139,CARSON CITY,207,207,12,warrene,6,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
140,CARSON CITY,207,207,12,yanga,1,0,32510207,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
141,CARSON CITY,205,205,4,delaneyj,0,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
142,CARSON CITY,205,205,4,bennetm,0,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
143,CARSON CITY,205,205,4,bidenj,1,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
144,CARSON CITY,205,205,4,bloombergm,1,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
145,CARSON CITY,205,205,4,buttigiegp,2,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
146,CARSON CITY,205,205,4,gabbardt,0,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
147,CARSON CITY,205,205,4,klobuchara,2,3,32510205,17,15,3,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.7059,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
148,CARSON CITY,205,205,4,other,0,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
149,CARSON CITY,205,205,4,patrickd,0,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
150,CARSON CITY,205,205,4,sandersb,3,3,32510205,17,15,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.7059,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
151,CARSON CITY,205,205,4,steyert,0,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
152,CARSON CITY,205,205,4,uncommitted,0,0,32510205,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
153,CARSON CITY,205,205,4,warrene,4,5,32510205,17,15,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.1765,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
154,CARSON CITY,205,205,4,yanga,4,4,32510205,17,15,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.9412,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
155,CARSON CITY,203,203,12,delaneyj,0,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
156,CARSON CITY,203,203,12,bennetm,0,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
157,CARSON CITY,203,203,12,bidenj,14,14,32510203,70,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,2.4,2,10,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
158,CARSON CITY,203,203,12,bloombergm,0,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
159,CARSON CITY,203,203,12,buttigiegp,13,20,32510203,70,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,3.4286,3,10,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
160,CARSON CITY,203,203,12,gabbardt,0,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
161,CARSON CITY,203,203,12,klobuchara,8,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
162,CARSON CITY,203,203,12,other,0,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
163,CARSON CITY,203,203,12,patrickd,0,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
164,CARSON CITY,203,203,12,sandersb,18,19,32510203,70,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,3.2571,3,10,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
165,CARSON CITY,203,203,12,steyert,0,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
166,CARSON CITY,203,203,12,uncommitted,0,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
167,CARSON CITY,203,203,12,warrene,13,13,32510203,70,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,2.2286,2,10,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
168,CARSON CITY,203,203,12,yanga,4,0,32510203,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
169,CARSON CITY,405,405,10,delaneyj,0,0,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
170,CARSON CITY,405,405,10,bennetm,0,0,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
171,CARSON CITY,405,405,10,bidenj,11,11,32510405,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7188,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
172,CARSON CITY,405,405,10,bloombergm,0,0,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
173,CARSON CITY,405,405,10,buttigiegp,15,19,32510405,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9688,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
174,CARSON CITY,405,405,10,gabbardt,0,0,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
175,CARSON CITY,405,405,10,klobuchara,5,0,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
176,CARSON CITY,405,405,10,other,0,0,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
177,CARSON CITY,405,405,10,patrickd,0,0,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
178,CARSON CITY,405,405,10,sandersb,18,19,32510405,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9688,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
179,CARSON CITY,405,405,10,steyert,1,0,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
180,CARSON CITY,405,405,10,uncommitted,0,1,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
181,CARSON CITY,405,405,10,warrene,12,14,32510405,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1875,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
182,CARSON CITY,405,405,10,yanga,2,0,32510405,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
183,CARSON CITY,305,305,13,delaneyj,0,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
184,CARSON CITY,305,305,13,bennetm,0,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
185,CARSON CITY,305,305,13,bidenj,25,30,32510305,95,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,4.1053,4,12,4,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
186,CARSON CITY,305,305,13,bloombergm,0,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
187,CARSON CITY,305,305,13,buttigiegp,16,17,32510305,95,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,2.3263,2,12,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
188,CARSON CITY,305,305,13,gabbardt,0,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
189,CARSON CITY,305,305,13,klobuchara,23,31,32510305,95,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,4.2421,4,12,4,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
190,CARSON CITY,305,305,13,other,0,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
191,CARSON CITY,305,305,13,patrickd,0,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
192,CARSON CITY,305,305,13,sandersb,11,15,32510305,95,93,15,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,2.0526,2,12,2,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
193,CARSON CITY,305,305,13,steyert,1,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
194,CARSON CITY,305,305,13,uncommitted,0,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
195,CARSON CITY,305,305,13,warrene,12,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
196,CARSON CITY,305,305,13,yanga,7,0,32510305,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
197,CARSON CITY,303,303,20,delaneyj,0,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
198,CARSON CITY,303,303,20,bennetm,0,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
199,CARSON CITY,303,303,20,bidenj,25,28,32510303,162,159,25,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,3.4568,3,19,4,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
200,CARSON CITY,303,303,20,bloombergm,0,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
201,CARSON CITY,303,303,20,buttigiegp,33,40,32510303,162,159,25,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,4.9383,5,19,5,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
202,CARSON CITY,303,303,20,gabbardt,0,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
203,CARSON CITY,303,303,20,klobuchara,14,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
204,CARSON CITY,303,303,20,other,0,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
205,CARSON CITY,303,303,20,patrickd,0,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
206,CARSON CITY,303,303,20,sandersb,46,49,32510303,162,159,25,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,6.0494,6,19,6,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
207,CARSON CITY,303,303,20,steyert,9,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
208,CARSON CITY,303,303,20,uncommitted,0,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
209,CARSON CITY,303,303,20,warrene,35,42,32510303,162,159,25,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,5.1852,5,19,5,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
210,CARSON CITY,303,303,20,yanga,0,0,32510303,162,159,25,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,19,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
211,CARSON CITY,403,403,6,delaneyj,0,0,32510403,24,24,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
212,CARSON CITY,403,403,6,bennetm,0,0,32510403,24,24,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
