county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete
CARSON,City,73,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Biden,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Warren,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Yang,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CARSON,City,0,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,CARSON-City,NA
CHURCHILL,1,33,Bennet,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Biden,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Buttigieg,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Delaney,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Gabbard,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Klobuchar,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Patrick,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Sanders,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Steyer,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Warren,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Yang,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,1,33,Uncommitted,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-1,TRUE
CHURCHILL,10,46,Bennet,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Biden,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Buttigieg,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Delaney,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Gabbard,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Klobuchar,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Patrick,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Sanders,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Steyer,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Warren,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Yang,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,10,46,Uncommitted,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-10,TRUE
CHURCHILL,11,32,Bennet,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Biden,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Buttigieg,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Delaney,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Gabbard,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Klobuchar,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Patrick,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Sanders,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Steyer,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Warren,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Yang,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,11,32,Uncommitted,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-11,TRUE
CHURCHILL,12,13,Bennet,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Biden,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Buttigieg,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Delaney,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Gabbard,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Klobuchar,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Patrick,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Sanders,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Steyer,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Warren,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Yang,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,12,13,Uncommitted,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-12,TRUE
CHURCHILL,13,17,Bennet,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Biden,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Buttigieg,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Delaney,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Gabbard,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Klobuchar,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Patrick,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Sanders,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Steyer,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Warren,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Yang,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,13,17,Uncommitted,<dbl>,<dbl>,<dbl>,2,2,CHURCHILL-13,TRUE
CHURCHILL,14,30,Bennet,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Biden,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Buttigieg,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Delaney,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Gabbard,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Klobuchar,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Patrick,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Sanders,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Steyer,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Warren,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Yang,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,14,30,Uncommitted,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-14,TRUE
CHURCHILL,15,27,Bennet,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Biden,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Buttigieg,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Delaney,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Gabbard,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Klobuchar,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Patrick,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Sanders,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Steyer,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Warren,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Yang,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,15,27,Uncommitted,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-15,TRUE
CHURCHILL,16,43,Bennet,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Biden,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Buttigieg,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Delaney,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Gabbard,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Klobuchar,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Patrick,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Sanders,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Steyer,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Warren,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Yang,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,16,43,Uncommitted,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-16,TRUE
CHURCHILL,17,43,Bennet,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Biden,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Buttigieg,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Delaney,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Gabbard,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Klobuchar,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Patrick,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Sanders,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Steyer,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Warren,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Yang,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,17,43,Uncommitted,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-17,TRUE
CHURCHILL,18,60,Bennet,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Biden,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Buttigieg,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Delaney,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Gabbard,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Klobuchar,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Patrick,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Sanders,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Steyer,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Warren,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Yang,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,18,60,Uncommitted,<dbl>,<dbl>,<dbl>,2,7,CHURCHILL-18,TRUE
CHURCHILL,19,28,Bennet,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Biden,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Buttigieg,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Delaney,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Gabbard,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Klobuchar,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Patrick,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Sanders,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Steyer,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Warren,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Yang,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,19,28,Uncommitted,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-19,TRUE
CHURCHILL,2,56,Bennet,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Biden,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Buttigieg,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Delaney,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Gabbard,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Klobuchar,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Patrick,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Sanders,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Steyer,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Warren,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Yang,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,2,56,Uncommitted,<dbl>,<dbl>,<dbl>,2,8,CHURCHILL-2,TRUE
CHURCHILL,3,38,Bennet,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Biden,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Buttigieg,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Delaney,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Gabbard,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Klobuchar,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Patrick,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Sanders,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Steyer,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Warren,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Yang,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,3,38,Uncommitted,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-3,TRUE
CHURCHILL,4,41,Bennet,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Biden,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Buttigieg,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Delaney,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Gabbard,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Klobuchar,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Patrick,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Sanders,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Steyer,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Warren,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Yang,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,4,41,Uncommitted,<dbl>,<dbl>,<dbl>,2,6,CHURCHILL-4,TRUE
CHURCHILL,5,18,Bennet,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Biden,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Buttigieg,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Delaney,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Gabbard,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Klobuchar,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Patrick,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Sanders,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Steyer,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Warren,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Yang,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,5,18,Uncommitted,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-5,TRUE
CHURCHILL,6,36,Bennet,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Biden,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Buttigieg,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Delaney,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Gabbard,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Klobuchar,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Patrick,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Sanders,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Steyer,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Warren,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Yang,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,6,36,Uncommitted,<dbl>,<dbl>,<dbl>,2,4,CHURCHILL-6,TRUE
CHURCHILL,7,46,Bennet,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Biden,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Buttigieg,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Delaney,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Gabbard,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Klobuchar,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Patrick,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Sanders,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Steyer,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Warren,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Yang,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,7,46,Uncommitted,<dbl>,<dbl>,<dbl>,2,5,CHURCHILL-7,TRUE
CHURCHILL,8,12,Bennet,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Biden,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Buttigieg,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Delaney,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Gabbard,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Klobuchar,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Patrick,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Sanders,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Steyer,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Warren,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Yang,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,8,12,Uncommitted,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-8,TRUE
CHURCHILL,9,13,Bennet,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Biden,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Buttigieg,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Delaney,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Gabbard,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Klobuchar,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Patrick,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Sanders,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Steyer,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Warren,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Yang,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CHURCHILL,9,13,Uncommitted,<dbl>,<dbl>,<dbl>,2,3,CHURCHILL-9,TRUE
CLARK,1038,43,Bennet,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Biden,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Buttigieg,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Delaney,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Gabbard,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Klobuchar,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Patrick,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Sanders,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Steyer,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Warren,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Yang,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1038,43,Uncommitted,<dbl>,<dbl>,<dbl>,1,3,CLARK-1038,TRUE
CLARK,1039,66,Bennet,<dbl>,<dbl>,<dbl>,1,5,CLARK-1039,TRUE
CLARK,1039,66,Biden,<dbl>,<dbl>,<dbl>,1,5,CLARK-1039,TRUE
CLARK,1039,66,Buttigieg,<dbl>,<dbl>,<dbl>,1,5,CLARK-1039,TRUE
CLARK,1039,66,Delaney,<dbl>,<dbl>,<dbl>,1,5,CLARK-1039,TRUE
CLARK,1039,66,Gabbard,<dbl>,<dbl>,<dbl>,1,5,CLARK-1039,TRUE
CLARK,1039,66,Klobuchar,<dbl>,<dbl>,<dbl>,1,5,CLARK-1039,TRUE
