county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
CARSON,203,137,Bennet,0,0,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Biden,0,15,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Buttigieg,0,16,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Delaney,0,0,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Gabbard,0,0,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Klobuchar,0,15,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Patrick,0,0,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Sanders,8,54,81,2,12,CARSON-203,TRUE,135,120,21,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.2,7,10,8,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Steyer,4,21,39,2,12,CARSON-203,TRUE,135,120,21,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4667,3,10,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Warren,0,14,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Yang,0,0,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,203,137,Uncommitted,0,0,0,2,12,CARSON-203,TRUE,135,120,21,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Bennet,0,0,0,2,11,CARSON-205,TRUE,118,118,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Biden,0,14,1,2,11,CARSON-205,TRUE,118,118,18,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Buttigieg,3,16,23,2,11,CARSON-205,TRUE,118,118,18,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1441,2,10,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Delaney,0,0,0,2,11,CARSON-205,TRUE,118,118,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Gabbard,0,0,0,2,11,CARSON-205,TRUE,118,118,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Klobuchar,2,12,22,2,11,CARSON-205,TRUE,118,118,18,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0508,2,10,2,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Patrick,0,0,0,2,11,CARSON-205,TRUE,118,118,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Sanders,6,56,64,2,11,CARSON-205,TRUE,118,118,18,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.9661,6,10,6,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Steyer,0,7,2,2,11,CARSON-205,TRUE,118,118,18,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Warren,0,13,5,2,11,CARSON-205,TRUE,118,118,18,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Yang,0,0,0,2,11,CARSON-205,TRUE,118,118,18,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,205,118,Uncommitted,0,0,1,2,11,CARSON-205,TRUE,118,118,18,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Bennet,0,0,0,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Biden,0,10,0,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Buttigieg,0,11,3,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Delaney,0,0,0,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Gabbard,0,1,0,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Klobuchar,0,7,0,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Patrick,0,0,0,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Sanders,5,32,47,2,9,CARSON-207,TRUE,91,85,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.6484,5,8,5,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Steyer,4,23,35,2,9,CARSON-207,TRUE,91,85,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4615,3,8,4,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Warren,0,7,0,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Yang,0,0,0,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,207,91,Uncommitted,0,0,0,2,9,CARSON-207,TRUE,91,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Bennet,0,0,0,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Biden,0,11,3,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Buttigieg,3,7,24,2,7,CARSON-209,TRUE,76,74,12,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.2105,2,6,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Delaney,0,0,0,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Gabbard,0,0,0,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Klobuchar,0,8,0,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Patrick,0,0,0,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Sanders,4,33,44,2,7,CARSON-209,TRUE,76,74,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0526,4,6,4,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Steyer,0,11,3,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Warren,0,4,0,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Yang,0,1,0,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,209,76,Uncommitted,0,1,0,2,7,CARSON-209,TRUE,76,74,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Bennet,0,0,0,2,5,CARSON-211,TRUE,85,84,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Biden,0,9,0,2,5,CARSON-211,TRUE,85,84,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Buttigieg,2,18,29,2,5,CARSON-211,TRUE,85,84,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7059,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Delaney,0,0,0,2,5,CARSON-211,TRUE,85,84,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Gabbard,0,0,0,2,5,CARSON-211,TRUE,85,84,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Klobuchar,0,8,1,2,5,CARSON-211,TRUE,85,84,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Patrick,0,0,0,2,5,CARSON-211,TRUE,85,84,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Sanders,2,21,28,2,5,CARSON-211,TRUE,85,84,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6471,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Steyer,1,19,24,2,5,CARSON-211,TRUE,85,84,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4118,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Warren,0,8,0,2,5,CARSON-211,TRUE,85,84,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Yang,0,2,2,2,5,CARSON-211,TRUE,85,84,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,211,85,Uncommitted,0,0,0,2,5,CARSON-211,TRUE,85,84,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Bennet,0,0,0,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Biden,0,3,0,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Buttigieg,0,4,0,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Delaney,0,0,0,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Gabbard,0,1,0,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Klobuchar,3,12,21,2,8,CARSON-301,TRUE,59,56,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8475,3,7,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Patrick,0,0,0,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Sanders,5,25,33,2,8,CARSON-301,TRUE,59,56,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.4746,4,7,5,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Steyer,0,6,0,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Warren,0,8,0,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Yang,0,0,0,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,301,59,Uncommitted,0,0,2,2,8,CARSON-301,TRUE,59,56,9,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Bennet,0,0,0,2,7,CARSON-303,TRUE,75,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Biden,3,16,26,2,7,CARSON-303,TRUE,75,73,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4267,2,6,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Buttigieg,2,14,23,2,7,CARSON-303,TRUE,75,73,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1467,2,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Delaney,0,0,0,2,7,CARSON-303,TRUE,75,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Gabbard,0,0,0,2,7,CARSON-303,TRUE,75,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Klobuchar,0,9,0,2,7,CARSON-303,TRUE,75,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Patrick,0,0,0,2,7,CARSON-303,TRUE,75,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Sanders,2,20,24,2,7,CARSON-303,TRUE,75,73,12,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.24,2,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Steyer,0,8,0,2,7,CARSON-303,TRUE,75,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Warren,0,8,0,2,7,CARSON-303,TRUE,75,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Yang,0,0,0,2,7,CARSON-303,TRUE,75,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,303,75,Uncommitted,0,0,0,2,7,CARSON-303,TRUE,75,73,12,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Bennet,0,0,0,2,7,CARSON-305,TRUE,112,111,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Biden,0,11,4,2,7,CARSON-305,TRUE,112,111,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Buttigieg,0,16,5,2,7,CARSON-305,TRUE,112,111,17,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Delaney,0,0,0,2,7,CARSON-305,TRUE,112,111,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Gabbard,0,0,0,2,7,CARSON-305,TRUE,112,111,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Klobuchar,2,22,38,2,7,CARSON-305,TRUE,112,111,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.375,2,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Patrick,0,0,0,2,7,CARSON-305,TRUE,112,111,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Sanders,3,33,40,2,7,CARSON-305,TRUE,112,111,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5,2,6,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Steyer,2,17,24,2,7,CARSON-305,TRUE,112,111,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Warren,0,12,0,2,7,CARSON-305,TRUE,112,111,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Yang,0,1,0,2,7,CARSON-305,TRUE,112,111,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,305,112,Uncommitted,0,0,0,2,7,CARSON-305,TRUE,112,111,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,307,157,Bennet,0,0,0,2,17,CARSON-307,TRUE,157,141,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
CARSON,307,157,Biden,0,22,1,2,17,CARSON-307,TRUE,157,141,24,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,14,0,17,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
