row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10
418,EUREKA,NA,NA,5,uncommitted,0,0,11,32,3211NA
419,EUREKA,NA,NA,5,warrene,0,0,11,32,3211NA
420,EUREKA,NA,NA,5,yanga,0,0,11,32,3211NA
421,EUREKA,NA,NA,7,delaneyj,0,0,11,32,3211NA
422,EUREKA,NA,NA,7,bennetm,0,0,11,32,3211NA
423,EUREKA,NA,NA,7,bidenj,4,4,11,32,3211NA
424,EUREKA,NA,NA,7,bloombergm,0,0,11,32,3211NA
425,EUREKA,NA,NA,7,buttigiegp,3,3,11,32,3211NA
426,EUREKA,NA,NA,7,gabbardt,0,0,11,32,3211NA
427,EUREKA,NA,NA,7,klobuchara,5,5,11,32,3211NA
428,EUREKA,NA,NA,7,other,0,0,11,32,3211NA
429,EUREKA,NA,NA,7,patrickd,0,0,11,32,3211NA
430,EUREKA,NA,NA,7,sandersb,4,4,11,32,3211NA
431,EUREKA,NA,NA,7,steyert,0,0,11,32,3211NA
432,EUREKA,NA,NA,7,uncommitted,0,0,11,32,3211NA
433,EUREKA,NA,NA,7,warrene,5,5,11,32,3211NA
434,EUREKA,NA,NA,7,yanga,0,0,11,32,3211NA
435,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
436,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
437,NA,NA,NA,9,bidenj,8,0,NA,NA,NANANA
438,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
439,NA,NA,NA,9,buttigiegp,22,39,NA,NA,NANANA
440,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
441,NA,NA,NA,9,klobuchara,1,0,NA,NA,NANANA
442,NA,NA,NA,9,other,0,0,NA,NA,NANANA
443,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
444,NA,NA,NA,9,sandersb,41,41,NA,NA,NANANA
445,NA,NA,NA,9,steyert,9,0,NA,NA,NANANA
446,NA,NA,NA,9,uncommitted,0,0,NA,NA,NANANA
447,NA,NA,NA,9,warrene,20,25,NA,NA,NANANA
448,NA,NA,NA,9,yanga,8,0,NA,NA,NANANA
449,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
450,NA,NA,NA,3,bennetm,2,0,NA,NA,NANANA
451,NA,NA,NA,3,bidenj,2,0,NA,NA,NANANA
452,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
453,NA,NA,NA,3,buttigiegp,9,15,NA,NA,NANANA
454,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
455,NA,NA,NA,3,klobuchara,1,0,NA,NA,NANANA
456,NA,NA,NA,3,other,0,0,NA,NA,NANANA
457,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
458,NA,NA,NA,3,sandersb,9,10,NA,NA,NANANA
459,NA,NA,NA,3,steyert,3,0,NA,NA,NANANA
460,NA,NA,NA,3,uncommitted,0,2,NA,NA,NANANA
461,NA,NA,NA,3,warrene,10,12,NA,NA,NANANA
462,NA,NA,NA,3,yanga,3,0,NA,NA,NANANA
463,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
464,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
465,NA,NA,NA,4,bidenj,4,0,NA,NA,NANANA
466,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
467,NA,NA,NA,4,buttigiegp,17,17,NA,NA,NANANA
468,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
469,NA,NA,NA,4,klobuchara,6,11,NA,NA,NANANA
470,NA,NA,NA,4,other,0,0,NA,NA,NANANA
471,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
472,NA,NA,NA,4,sandersb,14,17,NA,NA,NANANA
473,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
474,NA,NA,NA,4,uncommitted,1,0,NA,NA,NANANA
475,NA,NA,NA,4,warrene,3,0,NA,NA,NANANA
476,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
477,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
478,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
479,NA,NA,NA,4,bidenj,2,2,NA,NA,NANANA
480,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
481,NA,NA,NA,4,buttigiegp,8,10,NA,NA,NANANA
482,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
483,NA,NA,NA,4,klobuchara,1,0,NA,NA,NANANA
484,NA,NA,NA,4,other,0,0,NA,NA,NANANA
485,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
486,NA,NA,NA,4,sandersb,16,20,NA,NA,NANANA
487,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
488,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
489,NA,NA,NA,4,warrene,8,9,NA,NA,NANANA
490,NA,NA,NA,4,yanga,6,0,NA,NA,NANANA
491,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
492,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
493,NA,NA,NA,5,bidenj,10,3,NA,NA,NANANA
494,NA,NA,NA,5,bloombergm,1,0,NA,NA,NANANA
495,NA,NA,NA,5,buttigiegp,22,25,NA,NA,NANANA
496,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
497,NA,NA,NA,5,klobuchara,16,20,NA,NA,NANANA
498,NA,NA,NA,5,other,0,0,NA,NA,NANANA
499,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
500,NA,NA,NA,5,sandersb,20,21,NA,NA,NANANA
501,NA,NA,NA,5,steyert,0,0,NA,NA,NANANA
502,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA
503,NA,NA,NA,5,warrene,22,24,NA,NA,NANANA
504,NA,NA,NA,5,yanga,4,2,NA,NA,NANANA
505,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
506,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
507,NA,NA,NA,7,bidenj,15,20,NA,NA,NANANA
508,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
509,NA,NA,NA,7,buttigiegp,36,45,NA,NA,NANANA
510,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
511,NA,NA,NA,7,klobuchara,8,0,NA,NA,NANANA
512,NA,NA,NA,7,other,0,0,NA,NA,NANANA
513,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
514,NA,NA,NA,7,sandersb,19,23,NA,NA,NANANA
515,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
516,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
517,NA,NA,NA,7,warrene,8,0,NA,NA,NANANA
518,NA,NA,NA,7,yanga,2,0,NA,NA,NANANA
519,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
520,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
521,NA,NA,NA,6,bidenj,18,18,NA,NA,NANANA
522,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
523,NA,NA,NA,6,buttigiegp,31,31,NA,NA,NANANA
524,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
525,NA,NA,NA,6,klobuchara,19,21,NA,NA,NANANA
526,NA,NA,NA,6,other,0,0,NA,NA,NANANA
527,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
528,NA,NA,NA,6,sandersb,18,26,NA,NA,NANANA
529,NA,NA,NA,6,steyert,0,0,NA,NA,NANANA
530,NA,NA,NA,6,uncommitted,0,0,NA,NA,NANANA
531,NA,NA,NA,6,warrene,18,18,NA,NA,NANANA
532,NA,NA,NA,6,yanga,10,0,NA,NA,NANANA
533,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
534,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
535,NA,NA,NA,10,bidenj,24,25,NA,NA,NANANA
536,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
537,NA,NA,NA,10,buttigiegp,34,38,NA,NA,NANANA
538,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
539,NA,NA,NA,10,klobuchara,20,20,NA,NA,NANANA
540,NA,NA,NA,10,other,0,0,NA,NA,NANANA
541,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
542,NA,NA,NA,10,sandersb,21,22,NA,NA,NANANA
543,NA,NA,NA,10,steyert,0,0,NA,NA,NANANA
544,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
545,NA,NA,NA,10,warrene,23,24,NA,NA,NANANA
546,NA,NA,NA,10,yanga,8,1,NA,NA,NANANA
547,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
548,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
549,NA,NA,NA,7,bidenj,9,0,NA,NA,NANANA
550,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
551,NA,NA,NA,7,buttigiegp,26,34,NA,NA,NANANA
552,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
553,NA,NA,NA,7,klobuchara,23,25,NA,NA,NANANA
554,NA,NA,NA,7,other,0,0,NA,NA,NANANA
555,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
556,NA,NA,NA,7,sandersb,20,25,NA,NA,NANANA
557,NA,NA,NA,7,steyert,5,0,NA,NA,NANANA
558,NA,NA,NA,7,uncommitted,0,4,NA,NA,NANANA
559,NA,NA,NA,7,warrene,26,27,NA,NA,NANANA
560,NA,NA,NA,7,yanga,6,0,NA,NA,NANANA
561,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA
562,NA,NA,NA,12,bennetm,0,0,NA,NA,NANANA
563,NA,NA,NA,12,bidenj,22,27,NA,NA,NANANA
564,NA,NA,NA,12,bloombergm,0,0,NA,NA,NANANA
565,NA,NA,NA,12,buttigiegp,29,36,NA,NA,NANANA
566,NA,NA,NA,12,gabbardt,0,0,NA,NA,NANANA
567,NA,NA,NA,12,klobuchara,11,0,NA,NA,NANANA
568,NA,NA,NA,12,other,0,0,NA,NA,NANANA
569,NA,NA,NA,12,patrickd,0,0,NA,NA,NANANA
570,NA,NA,NA,12,sandersb,41,47,NA,NA,NANANA
571,NA,NA,NA,12,steyert,2,0,NA,NA,NANANA
572,NA,NA,NA,12,uncommitted,1,0,NA,NA,NANANA
573,NA,NA,NA,12,warrene,25,31,NA,NA,NANANA
574,NA,NA,NA,12,yanga,8,0,NA,NA,NANANA
575,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
576,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
577,NA,NA,NA,10,bidenj,1,0,NA,NA,NANANA
578,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
579,NA,NA,NA,10,buttigiegp,22,23,NA,NA,NANANA
580,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
581,NA,NA,NA,10,klobuchara,10,11,NA,NA,NANANA
582,NA,NA,NA,10,other,0,0,NA,NA,NANANA
583,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
584,NA,NA,NA,10,sandersb,22,24,NA,NA,NANANA
585,NA,NA,NA,10,steyert,1,0,NA,NA,NANANA
586,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
587,NA,NA,NA,10,warrene,13,14,NA,NA,NANANA
588,NA,NA,NA,10,yanga,3,0,NA,NA,NANANA
589,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
590,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
591,NA,NA,NA,7,bidenj,0,0,NA,NA,NANANA
592,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
593,NA,NA,NA,7,buttigiegp,36,37,NA,NA,NANANA
594,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
595,NA,NA,NA,7,klobuchara,26,26,NA,NA,NANANA
596,NA,NA,NA,7,other,0,0,NA,NA,NANANA
597,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
598,NA,NA,NA,7,sandersb,18,19,NA,NA,NANANA
599,NA,NA,NA,7,steyert,18,18,NA,NA,NANANA
600,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
601,NA,NA,NA,7,warrene,19,19,NA,NA,NANANA
602,NA,NA,NA,7,yanga,2,0,NA,NA,NANANA
603,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
604,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
605,NA,NA,NA,10,bidenj,16,0,NA,NA,NANANA
606,NA,NA,NA,10,bloombergm,0,2,NA,NA,NANANA
607,NA,NA,NA,10,buttigiegp,44,54,NA,NA,NANANA
608,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
609,NA,NA,NA,10,klobuchara,20,25,NA,NA,NANANA
610,NA,NA,NA,10,other,0,0,NA,NA,NANANA
611,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
612,NA,NA,NA,10,sandersb,38,44,NA,NA,NANANA
613,NA,NA,NA,10,steyert,0,0,NA,NA,NANANA
614,NA,NA,NA,10,uncommitted,4,0,NA,NA,NANANA
615,NA,NA,NA,10,warrene,24,29,NA,NA,NANANA
616,NA,NA,NA,10,yanga,19,11,NA,NA,NANANA
617,LANDER,NA,NA,14,delaneyj,0,0,15,32,3215NA
618,LANDER,NA,NA,14,bennetm,0,0,15,32,3215NA
619,LANDER,NA,NA,14,bidenj,0,0,15,32,3215NA
620,LANDER,NA,NA,14,bloombergm,0,0,15,32,3215NA
621,LANDER,NA,NA,14,buttigiegp,58,58,15,32,3215NA
622,LANDER,NA,NA,14,gabbardt,0,0,15,32,3215NA
623,LANDER,NA,NA,14,klobuchara,45,45,15,32,3215NA
624,LANDER,NA,NA,14,other,0,0,15,32,3215NA
625,LANDER,NA,NA,14,patrickd,0,0,15,32,3215NA
626,LANDER,NA,NA,14,sandersb,65,65,15,32,3215NA
627,LANDER,NA,NA,14,steyert,0,0,15,32,3215NA
628,LANDER,NA,NA,14,uncommitted,0,0,15,32,3215NA
629,LANDER,NA,NA,14,warrene,40,40,15,32,3215NA
630,LANDER,NA,NA,14,yanga,0,0,15,32,3215NA
631,LANDER,NA,NA,8,delaneyj,0,0,15,32,3215NA
632,LANDER,NA,NA,8,bennetm,0,0,15,32,3215NA
633,LANDER,NA,NA,8,bidenj,8,0,15,32,3215NA
634,LANDER,NA,NA,8,bloombergm,0,0,15,32,3215NA
635,LANDER,NA,NA,8,buttigiegp,9,0,15,32,3215NA
636,LANDER,NA,NA,8,gabbardt,0,0,15,32,3215NA
637,LANDER,NA,NA,8,klobuchara,20,28,15,32,3215NA
638,LANDER,NA,NA,8,other,0,0,15,32,3215NA
639,LANDER,NA,NA,8,patrickd,0,0,15,32,3215NA
640,LANDER,NA,NA,8,sandersb,26,29,15,32,3215NA
641,LANDER,NA,NA,8,steyert,3,0,15,32,3215NA
642,LANDER,NA,NA,8,uncommitted,0,0,15,32,3215NA
643,LANDER,NA,NA,8,warrene,16,16,15,32,3215NA
644,LANDER,NA,NA,8,yanga,2,0,15,32,3215NA
645,LINCOLN,NA,NA,6,delaneyj,0,0,17,32,3217NA
646,LINCOLN,NA,NA,6,bennetm,0,0,17,32,3217NA
647,LINCOLN,NA,NA,6,bidenj,3,0,17,32,3217NA
648,LINCOLN,NA,NA,6,bloombergm,0,0,17,32,3217NA
649,LINCOLN,NA,NA,6,buttigiegp,11,19,17,32,3217NA
650,LINCOLN,NA,NA,6,gabbardt,0,0,17,32,3217NA
651,LINCOLN,NA,NA,6,klobuchara,6,0,17,32,3217NA
652,LINCOLN,NA,NA,6,other,0,0,17,32,3217NA
653,LINCOLN,NA,NA,6,patrickd,0,0,17,32,3217NA
654,LINCOLN,NA,NA,6,sandersb,17,19,17,32,3217NA
655,LINCOLN,NA,NA,6,steyert,0,0,17,32,3217NA
656,LINCOLN,NA,NA,6,uncommitted,0,0,17,32,3217NA
657,LINCOLN,NA,NA,6,warrene,8,10,17,32,3217NA
658,LINCOLN,NA,NA,6,yanga,5,0,17,32,3217NA
659,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
660,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
661,NA,NA,NA,8,bidenj,6,0,NA,NA,NANANA
662,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
663,NA,NA,NA,8,buttigiegp,10,11,NA,NA,NANANA
664,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
665,NA,NA,NA,8,klobuchara,18,21,NA,NA,NANANA
666,NA,NA,NA,8,other,0,0,NA,NA,NANANA
667,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
668,NA,NA,NA,8,sandersb,11,11,NA,NA,NANANA
669,NA,NA,NA,8,steyert,4,0,NA,NA,NANANA
670,NA,NA,NA,8,uncommitted,0,6,NA,NA,NANANA
671,NA,NA,NA,8,warrene,6,9,NA,NA,NANANA
672,NA,NA,NA,8,yanga,3,0,NA,NA,NANANA
673,MINERAL,NA,NA,30,delaneyj,0,0,21,32,3221NA
674,MINERAL,NA,NA,30,bennetm,0,0,21,32,3221NA
675,MINERAL,NA,NA,30,bidenj,17,21,21,32,3221NA
676,MINERAL,NA,NA,30,bloombergm,0,0,21,32,3221NA
677,MINERAL,NA,NA,30,buttigiegp,28,31,21,32,3221NA
678,MINERAL,NA,NA,30,gabbardt,1,0,21,32,3221NA
679,MINERAL,NA,NA,30,klobuchara,4,0,21,32,3221NA
680,MINERAL,NA,NA,30,other,0,0,21,32,3221NA
681,MINERAL,NA,NA,30,patrickd,0,0,21,32,3221NA
682,MINERAL,NA,NA,30,sandersb,37,41,21,32,3221NA
683,MINERAL,NA,NA,30,steyert,4,0,21,32,3221NA
684,MINERAL,NA,NA,30,uncommitted,0,0,21,32,3221NA
685,MINERAL,NA,NA,30,warrene,4,0,21,32,3221NA
686,MINERAL,NA,NA,30,yanga,14,18,21,32,3221NA
687,MINERAL,NA,NA,10,delaneyj,0,0,21,32,3221NA
688,MINERAL,NA,NA,10,bennetm,0,0,21,32,3221NA
689,MINERAL,NA,NA,10,bidenj,11,11,21,32,3221NA
690,MINERAL,NA,NA,10,bloombergm,0,0,21,32,3221NA
691,MINERAL,NA,NA,10,buttigiegp,11,11,21,32,3221NA
692,MINERAL,NA,NA,10,gabbardt,1,0,21,32,3221NA
693,MINERAL,NA,NA,10,klobuchara,3,9,21,32,3221NA
694,MINERAL,NA,NA,10,other,0,0,21,32,3221NA
695,MINERAL,NA,NA,10,patrickd,0,0,21,32,3221NA
696,MINERAL,NA,NA,10,sandersb,9,9,21,32,3221NA
697,MINERAL,NA,NA,10,steyert,5,0,21,32,3221NA
698,MINERAL,NA,NA,10,uncommitted,0,0,21,32,3221NA
699,MINERAL,NA,NA,10,warrene,10,13,21,32,3221NA
700,MINERAL,NA,NA,10,yanga,3,0,21,32,3221NA
701,NYE,NA,NA,13,delaneyj,0,0,23,32,3223NA
702,NYE,NA,NA,13,bennetm,0,0,23,32,3223NA
703,NYE,NA,NA,13,bidenj,12,17,23,32,3223NA
704,NYE,NA,NA,13,bloombergm,0,0,23,32,3223NA
705,NYE,NA,NA,13,buttigiegp,12,13,23,32,3223NA
706,NYE,NA,NA,13,gabbardt,0,0,23,32,3223NA
707,NYE,NA,NA,13,klobuchara,0,0,23,32,3223NA
708,NYE,NA,NA,13,other,1,0,23,32,3223NA
709,NYE,NA,NA,13,patrickd,0,0,23,32,3223NA
710,NYE,NA,NA,13,sandersb,16,17,23,32,3223NA
711,NYE,NA,NA,13,steyert,0,0,23,32,3223NA
712,NYE,NA,NA,13,uncommitted,0,0,23,32,3223NA
713,NYE,NA,NA,13,warrene,10,10,23,32,3223NA
714,NYE,NA,NA,13,yanga,0,0,23,32,3223NA
715,NYE,NA,NA,14,delaneyj,0,0,23,32,3223NA
716,NYE,NA,NA,14,bennetm,0,0,23,32,3223NA
717,NYE,NA,NA,14,bidenj,12,12,23,32,3223NA
718,NYE,NA,NA,14,bloombergm,0,0,23,32,3223NA
719,NYE,NA,NA,14,buttigiegp,13,13,23,32,3223NA
720,NYE,NA,NA,14,gabbardt,0,0,23,32,3223NA
721,NYE,NA,NA,14,klobuchara,11,11,23,32,3223NA
722,NYE,NA,NA,14,other,0,0,23,32,3223NA
723,NYE,NA,NA,14,patrickd,0,0,23,32,3223NA
724,NYE,NA,NA,14,sandersb,23,23,23,32,3223NA
725,NYE,NA,NA,14,steyert,0,0,23,32,3223NA
726,NYE,NA,NA,14,uncommitted,0,0,23,32,3223NA
727,NYE,NA,NA,14,warrene,0,0,23,32,3223NA
728,NYE,NA,NA,14,yanga,0,0,23,32,3223NA
729,NYE,NA,NA,5,delaneyj,0,0,23,32,3223NA
730,NYE,NA,NA,5,bennetm,0,0,23,32,3223NA
731,NYE,NA,NA,5,bidenj,8,8,23,32,3223NA
732,NYE,NA,NA,5,bloombergm,0,0,23,32,3223NA
733,NYE,NA,NA,5,buttigiegp,0,0,23,32,3223NA
734,NYE,NA,NA,5,gabbardt,0,0,23,32,3223NA
735,NYE,NA,NA,5,klobuchara,3,3,23,32,3223NA
736,NYE,NA,NA,5,other,0,0,23,32,3223NA
737,NYE,NA,NA,5,patrickd,0,0,23,32,3223NA
738,NYE,NA,NA,5,sandersb,4,4,23,32,3223NA
739,NYE,NA,NA,5,steyert,0,0,23,32,3223NA
740,NYE,NA,NA,5,uncommitted,0,0,23,32,3223NA
741,NYE,NA,NA,5,warrene,0,0,23,32,3223NA
742,NYE,NA,NA,5,yanga,0,0,23,32,3223NA
743,NYE,NA,NA,6,delaneyj,0,0,23,32,3223NA
744,NYE,NA,NA,6,bennetm,0,0,23,32,3223NA
745,NYE,NA,NA,6,bidenj,10,10,23,32,3223NA
746,NYE,NA,NA,6,bloombergm,0,0,23,32,3223NA
747,NYE,NA,NA,6,buttigiegp,4,4,23,32,3223NA
748,NYE,NA,NA,6,gabbardt,0,0,23,32,3223NA
749,NYE,NA,NA,6,klobuchara,0,0,23,32,3223NA
750,NYE,NA,NA,6,other,0,0,23,32,3223NA
751,NYE,NA,NA,6,patrickd,0,0,23,32,3223NA
752,NYE,NA,NA,6,sandersb,4,4,23,32,3223NA
753,NYE,NA,NA,6,steyert,0,0,23,32,3223NA
754,NYE,NA,NA,6,uncommitted,0,0,23,32,3223NA
755,NYE,NA,NA,6,warrene,4,4,23,32,3223NA
756,NYE,NA,NA,6,yanga,0,0,23,32,3223NA
757,NYE,NA,NA,6,delaneyj,0,0,23,32,3223NA
758,NYE,NA,NA,6,bennetm,0,0,23,32,3223NA
759,NYE,NA,NA,6,bidenj,12,12,23,32,3223NA
760,NYE,NA,NA,6,bloombergm,0,0,23,32,3223NA
761,NYE,NA,NA,6,buttigiegp,2,0,23,32,3223NA
762,NYE,NA,NA,6,gabbardt,0,0,23,32,3223NA
763,NYE,NA,NA,6,klobuchara,9,9,23,32,3223NA
764,NYE,NA,NA,6,other,0,0,23,32,3223NA
765,NYE,NA,NA,6,patrickd,0,0,23,32,3223NA
766,NYE,NA,NA,6,sandersb,8,8,23,32,3223NA
767,NYE,NA,NA,6,steyert,1,0,23,32,3223NA
768,NYE,NA,NA,6,uncommitted,0,0,23,32,3223NA
769,NYE,NA,NA,6,warrene,8,9,23,32,3223NA
770,NYE,NA,NA,6,yanga,0,0,23,32,3223NA
771,PERSHING,NA,NA,3,delaneyj,0,0,27,32,3227NA
772,PERSHING,NA,NA,3,bennetm,0,0,27,32,3227NA
773,PERSHING,NA,NA,3,bidenj,2,3,27,32,3227NA
774,PERSHING,NA,NA,3,bloombergm,0,0,27,32,3227NA
775,PERSHING,NA,NA,3,buttigiegp,6,6,27,32,3227NA
776,PERSHING,NA,NA,3,gabbardt,0,0,27,32,3227NA
777,PERSHING,NA,NA,3,klobuchara,0,0,27,32,3227NA
778,PERSHING,NA,NA,3,other,0,0,27,32,3227NA
779,PERSHING,NA,NA,3,patrickd,0,0,27,32,3227NA
780,PERSHING,NA,NA,3,sandersb,3,3,27,32,3227NA
781,PERSHING,NA,NA,3,steyert,1,0,27,32,3227NA
782,PERSHING,NA,NA,3,uncommitted,0,0,27,32,3227NA
783,PERSHING,NA,NA,3,warrene,0,0,27,32,3227NA
784,PERSHING,NA,NA,3,yanga,0,0,27,32,3227NA
785,PERSHING,NA,NA,5,delaneyj,0,0,27,32,3227NA
786,PERSHING,NA,NA,5,bennetm,0,0,27,32,3227NA
787,PERSHING,NA,NA,5,bidenj,8,8,27,32,3227NA
788,PERSHING,NA,NA,5,bloombergm,0,0,27,32,3227NA
789,PERSHING,NA,NA,5,buttigiegp,12,13,27,32,3227NA
790,PERSHING,NA,NA,5,gabbardt,0,0,27,32,3227NA
791,PERSHING,NA,NA,5,klobuchara,4,0,27,32,3227NA
792,PERSHING,NA,NA,5,other,0,0,27,32,3227NA
793,PERSHING,NA,NA,5,patrickd,0,0,27,32,3227NA
794,PERSHING,NA,NA,5,sandersb,13,16,27,32,3227NA
795,PERSHING,NA,NA,5,steyert,2,0,27,32,3227NA
796,PERSHING,NA,NA,5,uncommitted,0,0,27,32,3227NA
797,PERSHING,NA,NA,5,warrene,2,7,27,32,3227NA
798,PERSHING,NA,NA,5,yanga,3,0,27,32,3227NA
799,PERSHING,NA,NA,5,delaneyj,0,0,27,32,3227NA
800,PERSHING,NA,NA,5,bennetm,0,0,27,32,3227NA
801,PERSHING,NA,NA,5,bidenj,2,0,27,32,3227NA
802,PERSHING,NA,NA,5,bloombergm,0,0,27,32,3227NA
803,PERSHING,NA,NA,5,buttigiegp,14,14,27,32,3227NA
804,PERSHING,NA,NA,5,gabbardt,0,0,27,32,3227NA
805,PERSHING,NA,NA,5,klobuchara,3,6,27,32,3227NA
806,PERSHING,NA,NA,5,other,0,0,27,32,3227NA
807,PERSHING,NA,NA,5,patrickd,0,0,27,32,3227NA
808,PERSHING,NA,NA,5,sandersb,9,9,27,32,3227NA
809,PERSHING,NA,NA,5,steyert,2,0,27,32,3227NA
810,PERSHING,NA,NA,5,uncommitted,0,0,27,32,3227NA
811,PERSHING,NA,NA,5,warrene,5,6,27,32,3227NA
812,PERSHING,NA,NA,5,yanga,1,0,27,32,3227NA
813,PERSHING,NA,NA,7,delaneyj,0,0,27,32,3227NA
814,PERSHING,NA,NA,7,bennetm,0,0,27,32,3227NA
815,PERSHING,NA,NA,7,bidenj,15,16,27,32,3227NA
816,PERSHING,NA,NA,7,bloombergm,1,0,27,32,3227NA
817,PERSHING,NA,NA,7,buttigiegp,15,16,27,32,3227NA
818,PERSHING,NA,NA,7,gabbardt,0,0,27,32,3227NA
819,PERSHING,NA,NA,7,klobuchara,13,13,27,32,3227NA
820,PERSHING,NA,NA,7,other,0,0,27,32,3227NA
821,PERSHING,NA,NA,7,patrickd,0,0,27,32,3227NA
822,PERSHING,NA,NA,7,sandersb,11,11,27,32,3227NA
823,PERSHING,NA,NA,7,steyert,1,0,27,32,3227NA
824,PERSHING,NA,NA,7,uncommitted,0,0,27,32,3227NA
825,PERSHING,NA,NA,7,warrene,13,13,27,32,3227NA
826,PERSHING,NA,NA,7,yanga,0,0,27,32,3227NA
827,PERSHING,NA,NA,8,delaneyj,0,0,27,32,3227NA
828,PERSHING,NA,NA,8,bennetm,0,0,27,32,3227NA
829,PERSHING,NA,NA,8,bidenj,21,27,27,32,3227NA
830,PERSHING,NA,NA,8,bloombergm,0,0,27,32,3227NA
831,PERSHING,NA,NA,8,buttigiegp,29,48,27,32,3227NA
832,PERSHING,NA,NA,8,gabbardt,1,0,27,32,3227NA
833,PERSHING,NA,NA,8,klobuchara,9,0,27,32,3227NA
834,PERSHING,NA,NA,8,other,0,0,27,32,3227NA
835,PERSHING,NA,NA,8,patrickd,0,0,27,32,3227NA
836,PERSHING,NA,NA,8,sandersb,20,26,27,32,3227NA
