county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
DOUGLAS,5,89,patrick,0,0,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,sanders,0,13,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,steyer,0,10,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,warren,0,9,7,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,yang,0,0,0,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
DOUGLAS,5,89,uncommitted,0,0,1,2,4,DOUGLAS-5,89,86,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,bennet,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,biden,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,buttigieg,1,8,9,2,3,ELKO-1,25,24,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.08,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,delaney,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,gabbard,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,klobuchar,0,2,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,patrick,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,sanders,2,13,15,2,3,ELKO-1,25,24,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8,2,3,2,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,steyer,0,1,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,warren,0,1,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,yang,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,1,25,uncommitted,0,0,0,2,3,ELKO-1,25,24,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,bennet,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,biden,0,1,1,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,buttigieg,0,2,2,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,delaney,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,gabbard,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,klobuchar,0,2,2,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,patrick,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,sanders,0,4,4,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,steyer,0,2,2,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,warren,1,5,5,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,yang,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,19,16,uncommitted,0,0,0,2,1,ELKO-19,16,16,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,bennet,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,biden,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,buttigieg,0,2,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,delaney,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,gabbard,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,klobuchar,2,5,5,2,6,ELKO-20,19,18,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5789,2,7,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,patrick,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,sanders,2,7,8,2,6,ELKO-20,19,18,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5263,3,7,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,steyer,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,warren,2,5,5,2,6,ELKO-20,19,18,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5789,2,7,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,yang,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,20,19,uncommitted,0,0,0,2,6,ELKO-20,19,18,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,21,12,bennet,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,biden,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,buttigieg,1,2,3,2,2,ELKO-21,12,12,3,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,1,0,1,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,delaney,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,gabbard,0,1,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,klobuchar,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,patrick,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,sanders,1,6,6,2,2,ELKO-21,12,12,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,1,NA,3,Inf,NA,1,FALSE,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,steyer,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,warren,1,3,3,2,2,ELKO-21,12,12,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,1,0,1,0.5,NA,1,Inf,NA,1,TRUE,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,yang,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,21,12,uncommitted,0,0,0,2,2,ELKO-21,12,12,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,1,NA,0,2,too_few_del_tie,FALSE,NA,NA,NA
ELKO,33,7,bennet,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,biden,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,buttigieg,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,delaney,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,gabbard,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,klobuchar,1,4,4,2,1,ELKO-33,7,7,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5714,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,patrick,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,sanders,0,3,3,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,steyer,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,warren,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,yang,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
ELKO,33,7,uncommitted,0,0,0,2,1,ELKO-33,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,bennet,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,biden,0,1,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,buttigieg,0,1,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,delaney,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,gabbard,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,klobuchar,1,4,4,2,4,LYON-24,21,21,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7619,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,patrick,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,sanders,2,9,13,2,4,LYON-24,21,21,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4762,2,4,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,steyer,0,3,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,warren,1,3,4,2,4,LYON-24,21,21,4,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7619,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,yang,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
LYON,24,21,uncommitted,0,0,0,2,4,LYON-24,21,21,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,bennet,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,biden,0,1,1,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,buttigieg,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,delaney,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,gabbard,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,klobuchar,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,patrick,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,sanders,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,steyer,1,2,2,4,1,NYE-4,4,4,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,0,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,warren,0,1,1,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,yang,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
NYE,4,4,uncommitted,0,0,0,4,1,NYE-4,4,4,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,bennet,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,biden,1,3,3,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,buttigieg,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,delaney,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,gabbard,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,klobuchar,0,2,2,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,patrick,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,sanders,0,1,1,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,steyer,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,warren,0,1,1,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,yang,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,206200,7,uncommitted,0,0,0,2,1,WASHOE-206200,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,301500,1,bennet,0,0,0,2,1,WASHOE-301500,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,301500,1,biden,0,0,0,2,1,WASHOE-301500,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,301500,1,buttigieg,0,0,0,2,1,WASHOE-301500,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
WASHOE,301500,1,delaney,0,0,0,2,1,WASHOE-301500,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
