row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
101,CLARK,1038,1038,13,bidenj,18,19,3,32,3231038,71,71,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4789,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
102,CLARK,1038,1038,13,bloombergm,0,0,3,32,3231038,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
103,CLARK,1038,1038,13,buttigiegp,14,16,3,32,3231038,71,71,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9296,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
104,CLARK,1038,1038,13,gabbardt,0,0,3,32,3231038,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
105,CLARK,1038,1038,13,klobuchara,18,21,3,32,3231038,71,71,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.8451,4,13,4,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
106,CLARK,1038,1038,13,other,0,0,3,32,3231038,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
107,CLARK,1038,1038,13,patrickd,0,0,3,32,3231038,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
108,CLARK,1038,1038,13,sandersb,15,15,3,32,3231038,71,71,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7465,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
109,CLARK,1038,1038,13,steyert,0,0,3,32,3231038,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
110,CLARK,1038,1038,13,uncommitted,0,0,3,32,3231038,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
111,CLARK,1038,1038,13,warrene,6,0,3,32,3231038,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
112,CLARK,1038,1038,13,yanga,0,0,3,32,3231038,71,71,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
113,CLARK,1039,1039,3,delaneyj,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
114,CLARK,1039,1039,3,bennetm,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
115,CLARK,1039,1039,3,bidenj,4,4,3,32,3231039,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6316,1,4,1,4,1.3683999999999998,NA,3,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
116,CLARK,1039,1039,3,bloombergm,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
117,CLARK,1039,1039,3,buttigiegp,6,6,3,32,3231039,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9474,1,4,1,4,1.0526,NA,1,Inf,NA,1,TRUE,0,1,no_tie,TRUE,NA,NA,NA
118,CLARK,1039,1039,3,gabbardt,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
119,CLARK,1039,1039,3,klobuchara,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
120,CLARK,1039,1039,3,other,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
121,CLARK,1039,1039,3,patrickd,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
122,CLARK,1039,1039,3,sandersb,5,5,3,32,3231039,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7895,1,4,1,4,1.2105000000000001,NA,2,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
123,CLARK,1039,1039,3,steyert,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
124,CLARK,1039,1039,3,uncommitted,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
125,CLARK,1039,1039,3,warrene,4,4,3,32,3231039,19,19,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6316,1,4,1,4,1.3683999999999998,NA,3,Inf,NA,1,FALSE,0,1,no_tie,TRUE,NA,NA,NA
126,CLARK,1039,1039,3,yanga,0,0,3,32,3231039,19,19,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,TRUE,NA,NA,NA
127,CLARK,1063,1063,12,delaneyj,0,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
128,CLARK,1063,1063,12,bennetm,0,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
129,CLARK,1063,1063,12,bidenj,19,19,3,32,3231063,81,81,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8148,3,13,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
130,CLARK,1063,1063,12,bloombergm,0,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
131,CLARK,1063,1063,12,buttigiegp,17,17,3,32,3231063,81,81,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5185,3,13,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
132,CLARK,1063,1063,12,gabbardt,0,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
133,CLARK,1063,1063,12,klobuchara,14,20,3,32,3231063,81,81,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.963,3,13,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
134,CLARK,1063,1063,12,other,0,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
135,CLARK,1063,1063,12,patrickd,0,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
136,CLARK,1063,1063,12,sandersb,24,25,3,32,3231063,81,81,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.7037,4,13,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
137,CLARK,1063,1063,12,steyert,0,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
138,CLARK,1063,1063,12,uncommitted,0,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
139,CLARK,1063,1063,12,warrene,6,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
140,CLARK,1063,1063,12,yanga,1,0,3,32,3231063,81,81,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
141,CLARK,1067,1067,4,delaneyj,0,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
142,CLARK,1067,1067,4,bennetm,0,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
143,CLARK,1067,1067,4,bidenj,1,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
144,CLARK,1067,1067,4,bloombergm,1,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
145,CLARK,1067,1067,4,buttigiegp,2,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
146,CLARK,1067,1067,4,gabbardt,0,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
147,CLARK,1067,1067,4,klobuchara,2,3,3,32,3231067,17,15,3,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7059,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
148,CLARK,1067,1067,4,other,0,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
149,CLARK,1067,1067,4,patrickd,0,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
150,CLARK,1067,1067,4,sandersb,3,3,3,32,3231067,17,15,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7059,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
151,CLARK,1067,1067,4,steyert,0,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
152,CLARK,1067,1067,4,uncommitted,0,0,3,32,3231067,17,15,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
153,CLARK,1067,1067,4,warrene,4,5,3,32,3231067,17,15,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1765,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
154,CLARK,1067,1067,4,yanga,4,4,3,32,3231067,17,15,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9412,1,4,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
155,CLARK,1072,1072,12,delaneyj,0,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
156,CLARK,1072,1072,12,bennetm,0,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
157,CLARK,1072,1072,12,bidenj,14,14,3,32,3231072,70,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4,2,10,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
158,CLARK,1072,1072,12,bloombergm,0,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
159,CLARK,1072,1072,12,buttigiegp,13,20,3,32,3231072,70,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4286,3,10,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
160,CLARK,1072,1072,12,gabbardt,0,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
161,CLARK,1072,1072,12,klobuchara,8,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
162,CLARK,1072,1072,12,other,0,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
163,CLARK,1072,1072,12,patrickd,0,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
164,CLARK,1072,1072,12,sandersb,18,19,3,32,3231072,70,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2571,3,10,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
165,CLARK,1072,1072,12,steyert,0,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
166,CLARK,1072,1072,12,uncommitted,0,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
167,CLARK,1072,1072,12,warrene,13,13,3,32,3231072,70,66,11,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.2286,2,10,2,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
168,CLARK,1072,1072,12,yanga,4,0,3,32,3231072,70,66,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
169,CLARK,1074,1074,10,delaneyj,0,0,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
170,CLARK,1074,1074,10,bennetm,0,0,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
171,CLARK,1074,1074,10,bidenj,11,11,3,32,3231074,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7188,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
172,CLARK,1074,1074,10,bloombergm,0,0,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
173,CLARK,1074,1074,10,buttigiegp,15,19,3,32,3231074,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9688,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
174,CLARK,1074,1074,10,gabbardt,0,0,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
175,CLARK,1074,1074,10,klobuchara,5,0,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
176,CLARK,1074,1074,10,other,0,0,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
177,CLARK,1074,1074,10,patrickd,0,0,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
178,CLARK,1074,1074,10,sandersb,18,19,3,32,3231074,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.9688,3,10,3,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
179,CLARK,1074,1074,10,steyert,1,0,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
180,CLARK,1074,1074,10,uncommitted,0,1,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
181,CLARK,1074,1074,10,warrene,12,14,3,32,3231074,64,64,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1875,2,10,2,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
182,CLARK,1074,1074,10,yanga,2,0,3,32,3231074,64,64,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
183,CLARK,1137,1137,13,delaneyj,0,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
184,CLARK,1137,1137,13,bennetm,0,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
185,CLARK,1137,1137,13,bidenj,25,30,3,32,3231137,95,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.1053,4,12,4,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
186,CLARK,1137,1137,13,bloombergm,0,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
187,CLARK,1137,1137,13,buttigiegp,16,17,3,32,3231137,95,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.3263,2,12,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
188,CLARK,1137,1137,13,gabbardt,0,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
189,CLARK,1137,1137,13,klobuchara,23,31,3,32,3231137,95,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.2421,4,12,4,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
190,CLARK,1137,1137,13,other,0,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
191,CLARK,1137,1137,13,patrickd,0,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
192,CLARK,1137,1137,13,sandersb,11,15,3,32,3231137,95,93,15,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0526,2,12,2,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
193,CLARK,1137,1137,13,steyert,1,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
194,CLARK,1137,1137,13,uncommitted,0,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
195,CLARK,1137,1137,13,warrene,12,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
196,CLARK,1137,1137,13,yanga,7,0,3,32,3231137,95,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
197,DOUGLAS,NA,NA,20,delaneyj,0,0,5,32,325NA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
198,DOUGLAS,NA,NA,20,bennetm,0,0,5,32,325NA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
199,DOUGLAS,NA,NA,20,bidenj,25,28,5,32,325NA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
200,DOUGLAS,NA,NA,20,bloombergm,0,0,5,32,325NA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
201,DOUGLAS,NA,NA,20,buttigiegp,33,40,5,32,325NA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
202,DOUGLAS,NA,NA,20,gabbardt,0,0,5,32,325NA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
203,DOUGLAS,NA,NA,20,klobuchara,14,0,5,32,325NA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
204,DOUGLAS,NA,NA,20,other,0,0,5,32,325NA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
