row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10
479,CHURCHILL,15,15,4,bidenj,2,2,3200115
480,CHURCHILL,15,15,4,bloombergm,0,0,3200115
481,CHURCHILL,15,15,4,buttigiegp,8,10,3200115
482,CHURCHILL,15,15,4,gabbardt,0,0,3200115
483,CHURCHILL,15,15,4,klobuchara,1,0,3200115
484,CHURCHILL,15,15,4,other,0,0,3200115
485,CHURCHILL,15,15,4,patrickd,0,0,3200115
486,CHURCHILL,15,15,4,sandersb,16,20,3200115
487,CHURCHILL,15,15,4,steyert,0,0,3200115
488,CHURCHILL,15,15,4,uncommitted,0,0,3200115
489,CHURCHILL,15,15,4,warrene,8,9,3200115
490,CHURCHILL,15,15,4,yanga,6,0,3200115
491,CHURCHILL,11,11,5,delaneyj,0,0,3200111
492,CHURCHILL,11,11,5,bennetm,0,0,3200111
493,CHURCHILL,11,11,5,bidenj,10,3,3200111
494,CHURCHILL,11,11,5,bloombergm,1,0,3200111
495,CHURCHILL,11,11,5,buttigiegp,22,25,3200111
496,CHURCHILL,11,11,5,gabbardt,0,0,3200111
497,CHURCHILL,11,11,5,klobuchara,16,20,3200111
498,CHURCHILL,11,11,5,other,0,0,3200111
499,CHURCHILL,11,11,5,patrickd,0,0,3200111
500,CHURCHILL,11,11,5,sandersb,20,21,3200111
501,CHURCHILL,11,11,5,steyert,0,0,3200111
502,CHURCHILL,11,11,5,uncommitted,0,0,3200111
503,CHURCHILL,11,11,5,warrene,22,24,3200111
504,CHURCHILL,11,11,5,yanga,4,2,3200111
505,CHURCHILL,12,12,7,delaneyj,0,0,3200112
506,CHURCHILL,12,12,7,bennetm,0,0,3200112
507,CHURCHILL,12,12,7,bidenj,15,20,3200112
508,CHURCHILL,12,12,7,bloombergm,0,0,3200112
509,CHURCHILL,12,12,7,buttigiegp,36,45,3200112
510,CHURCHILL,12,12,7,gabbardt,0,0,3200112
511,CHURCHILL,12,12,7,klobuchara,8,0,3200112
512,CHURCHILL,12,12,7,other,0,0,3200112
513,CHURCHILL,12,12,7,patrickd,0,0,3200112
514,CHURCHILL,12,12,7,sandersb,19,23,3200112
515,CHURCHILL,12,12,7,steyert,0,0,3200112
516,CHURCHILL,12,12,7,uncommitted,0,0,3200112
517,CHURCHILL,12,12,7,warrene,8,0,3200112
518,CHURCHILL,12,12,7,yanga,2,0,3200112
519,CHURCHILL,08,08,6,delaneyj,0,0,3200108
520,CHURCHILL,08,08,6,bennetm,0,0,3200108
521,CHURCHILL,08,08,6,bidenj,18,18,3200108
522,CHURCHILL,08,08,6,bloombergm,0,0,3200108
523,CHURCHILL,08,08,6,buttigiegp,31,31,3200108
524,CHURCHILL,08,08,6,gabbardt,0,0,3200108
525,CHURCHILL,08,08,6,klobuchara,19,21,3200108
526,CHURCHILL,08,08,6,other,0,0,3200108
527,CHURCHILL,08,08,6,patrickd,0,0,3200108
528,CHURCHILL,08,08,6,sandersb,18,26,3200108
529,CHURCHILL,08,08,6,steyert,0,0,3200108
530,CHURCHILL,08,08,6,uncommitted,0,0,3200108
531,CHURCHILL,08,08,6,warrene,18,18,3200108
532,CHURCHILL,08,08,6,yanga,10,0,3200108
533,CHURCHILL,10,10,10,delaneyj,0,0,3200110
534,CHURCHILL,10,10,10,bennetm,0,0,3200110
535,CHURCHILL,10,10,10,bidenj,24,25,3200110
536,CHURCHILL,10,10,10,bloombergm,0,0,3200110
537,CHURCHILL,10,10,10,buttigiegp,34,38,3200110
538,CHURCHILL,10,10,10,gabbardt,0,0,3200110
539,CHURCHILL,10,10,10,klobuchara,20,20,3200110
540,CHURCHILL,10,10,10,other,0,0,3200110
541,CHURCHILL,10,10,10,patrickd,0,0,3200110
542,CHURCHILL,10,10,10,sandersb,21,22,3200110
543,CHURCHILL,10,10,10,steyert,0,0,3200110
544,CHURCHILL,10,10,10,uncommitted,0,0,3200110
545,CHURCHILL,10,10,10,warrene,23,24,3200110
546,CHURCHILL,10,10,10,yanga,8,1,3200110
547,CHURCHILL,18,18,7,delaneyj,0,0,3200118
548,CHURCHILL,18,18,7,bennetm,0,0,3200118
549,CHURCHILL,18,18,7,bidenj,9,0,3200118
550,CHURCHILL,18,18,7,bloombergm,0,0,3200118
551,CHURCHILL,18,18,7,buttigiegp,26,34,3200118
552,CHURCHILL,18,18,7,gabbardt,0,0,3200118
553,CHURCHILL,18,18,7,klobuchara,23,25,3200118
554,CHURCHILL,18,18,7,other,0,0,3200118
555,CHURCHILL,18,18,7,patrickd,0,0,3200118
556,CHURCHILL,18,18,7,sandersb,20,25,3200118
557,CHURCHILL,18,18,7,steyert,5,0,3200118
558,CHURCHILL,18,18,7,uncommitted,0,4,3200118
559,CHURCHILL,18,18,7,warrene,26,27,3200118
560,CHURCHILL,18,18,7,yanga,6,0,3200118
561,CHURCHILL,13,13,12,delaneyj,0,0,3200113
562,CHURCHILL,13,13,12,bennetm,0,0,3200113
563,CHURCHILL,13,13,12,bidenj,22,27,3200113
564,CHURCHILL,13,13,12,bloombergm,0,0,3200113
565,CHURCHILL,13,13,12,buttigiegp,29,36,3200113
566,CHURCHILL,13,13,12,gabbardt,0,0,3200113
567,CHURCHILL,13,13,12,klobuchara,11,0,3200113
568,CHURCHILL,13,13,12,other,0,0,3200113
569,CHURCHILL,13,13,12,patrickd,0,0,3200113
570,CHURCHILL,13,13,12,sandersb,41,47,3200113
571,CHURCHILL,13,13,12,steyert,2,0,3200113
572,CHURCHILL,13,13,12,uncommitted,1,0,3200113
573,CHURCHILL,13,13,12,warrene,25,31,3200113
574,CHURCHILL,13,13,12,yanga,8,0,3200113
575,CHURCHILL,16,16,10,delaneyj,0,0,3200116
576,CHURCHILL,16,16,10,bennetm,0,0,3200116
577,CHURCHILL,16,16,10,bidenj,1,0,3200116
578,CHURCHILL,16,16,10,bloombergm,0,0,3200116
579,CHURCHILL,16,16,10,buttigiegp,22,23,3200116
580,CHURCHILL,16,16,10,gabbardt,0,0,3200116
581,CHURCHILL,16,16,10,klobuchara,10,11,3200116
582,CHURCHILL,16,16,10,other,0,0,3200116
583,CHURCHILL,16,16,10,patrickd,0,0,3200116
584,CHURCHILL,16,16,10,sandersb,22,24,3200116
585,CHURCHILL,16,16,10,steyert,1,0,3200116
586,CHURCHILL,16,16,10,uncommitted,0,0,3200116
587,CHURCHILL,16,16,10,warrene,13,14,3200116
588,CHURCHILL,16,16,10,yanga,3,0,3200116
589,CHURCHILL,17,17,7,delaneyj,0,0,3200117
590,CHURCHILL,17,17,7,bennetm,0,0,3200117
591,CHURCHILL,17,17,7,bidenj,0,0,3200117
592,CHURCHILL,17,17,7,bloombergm,0,0,3200117
593,CHURCHILL,17,17,7,buttigiegp,36,37,3200117
594,CHURCHILL,17,17,7,gabbardt,0,0,3200117
595,CHURCHILL,17,17,7,klobuchara,26,26,3200117
596,CHURCHILL,17,17,7,other,0,0,3200117
597,CHURCHILL,17,17,7,patrickd,0,0,3200117
598,CHURCHILL,17,17,7,sandersb,18,19,3200117
599,CHURCHILL,17,17,7,steyert,18,18,3200117
600,CHURCHILL,17,17,7,uncommitted,0,0,3200117
601,CHURCHILL,17,17,7,warrene,19,19,3200117
602,CHURCHILL,17,17,7,yanga,2,0,3200117
603,CHURCHILL,19,19,10,delaneyj,0,0,3200119
604,CHURCHILL,19,19,10,bennetm,0,0,3200119
605,CHURCHILL,19,19,10,bidenj,16,0,3200119
606,CHURCHILL,19,19,10,bloombergm,0,2,3200119
607,CHURCHILL,19,19,10,buttigiegp,44,54,3200119
608,CHURCHILL,19,19,10,gabbardt,0,0,3200119
609,CHURCHILL,19,19,10,klobuchara,20,25,3200119
610,CHURCHILL,19,19,10,other,0,0,3200119
611,CHURCHILL,19,19,10,patrickd,0,0,3200119
612,CHURCHILL,19,19,10,sandersb,38,44,3200119
613,CHURCHILL,19,19,10,steyert,0,0,3200119
614,CHURCHILL,19,19,10,uncommitted,4,0,3200119
615,CHURCHILL,19,19,10,warrene,24,29,3200119
616,CHURCHILL,19,19,10,yanga,19,11,3200119
617,CHURCHILL,14,14,14,delaneyj,0,0,3200114
618,CHURCHILL,14,14,14,bennetm,0,0,3200114
619,CHURCHILL,14,14,14,bidenj,0,0,3200114
620,CHURCHILL,14,14,14,bloombergm,0,0,3200114
621,CHURCHILL,14,14,14,buttigiegp,58,58,3200114
622,CHURCHILL,14,14,14,gabbardt,0,0,3200114
623,CHURCHILL,14,14,14,klobuchara,45,45,3200114
624,CHURCHILL,14,14,14,other,0,0,3200114
625,CHURCHILL,14,14,14,patrickd,0,0,3200114
626,CHURCHILL,14,14,14,sandersb,65,65,3200114
627,CHURCHILL,14,14,14,steyert,0,0,3200114
628,CHURCHILL,14,14,14,uncommitted,0,0,3200114
629,CHURCHILL,14,14,14,warrene,40,40,3200114
630,CHURCHILL,14,14,14,yanga,0,0,3200114
631,CHURCHILL,15-03,15-03,8,delaneyj,0,0,3200115-03
632,CHURCHILL,15-03,15-03,8,bennetm,0,0,3200115-03
633,CHURCHILL,15-03,15-03,8,bidenj,8,0,3200115-03
634,CHURCHILL,15-03,15-03,8,bloombergm,0,0,3200115-03
635,CHURCHILL,15-03,15-03,8,buttigiegp,9,0,3200115-03
636,CHURCHILL,15-03,15-03,8,gabbardt,0,0,3200115-03
637,CHURCHILL,15-03,15-03,8,klobuchara,20,28,3200115-03
638,CHURCHILL,15-03,15-03,8,other,0,0,3200115-03
639,CHURCHILL,15-03,15-03,8,patrickd,0,0,3200115-03
640,CHURCHILL,15-03,15-03,8,sandersb,26,29,3200115-03
641,CHURCHILL,15-03,15-03,8,steyert,3,0,3200115-03
642,CHURCHILL,15-03,15-03,8,uncommitted,0,0,3200115-03
643,CHURCHILL,15-03,15-03,8,warrene,16,16,3200115-03
644,CHURCHILL,15-03,15-03,8,yanga,2,0,3200115-03
645,CHURCHILL,15-07,15-07,6,delaneyj,0,0,3200115-07
646,CHURCHILL,15-07,15-07,6,bennetm,0,0,3200115-07
647,CHURCHILL,15-07,15-07,6,bidenj,3,0,3200115-07
648,CHURCHILL,15-07,15-07,6,bloombergm,0,0,3200115-07
649,CHURCHILL,15-07,15-07,6,buttigiegp,11,19,3200115-07
650,CHURCHILL,15-07,15-07,6,gabbardt,0,0,3200115-07
651,CHURCHILL,15-07,15-07,6,klobuchara,6,0,3200115-07
652,CHURCHILL,15-07,15-07,6,other,0,0,3200115-07
653,CHURCHILL,15-07,15-07,6,patrickd,0,0,3200115-07
654,CHURCHILL,15-07,15-07,6,sandersb,17,19,3200115-07
655,CHURCHILL,15-07,15-07,6,steyert,0,0,3200115-07
656,CHURCHILL,15-07,15-07,6,uncommitted,0,0,3200115-07
657,CHURCHILL,15-07,15-07,6,warrene,8,10,3200115-07
658,CHURCHILL,15-07,15-07,6,yanga,5,0,3200115-07
659,CHURCHILL,15-01,15-01,8,delaneyj,0,0,3200115-01
660,CHURCHILL,15-01,15-01,8,bennetm,0,0,3200115-01
661,CHURCHILL,15-01,15-01,8,bidenj,6,0,3200115-01
662,CHURCHILL,15-01,15-01,8,bloombergm,0,0,3200115-01
663,CHURCHILL,15-01,15-01,8,buttigiegp,10,11,3200115-01
664,CHURCHILL,15-01,15-01,8,gabbardt,0,0,3200115-01
665,CHURCHILL,15-01,15-01,8,klobuchara,18,21,3200115-01
666,CHURCHILL,15-01,15-01,8,other,0,0,3200115-01
667,CHURCHILL,15-01,15-01,8,patrickd,0,0,3200115-01
668,CHURCHILL,15-01,15-01,8,sandersb,11,11,3200115-01
669,CHURCHILL,15-01,15-01,8,steyert,4,0,3200115-01
670,CHURCHILL,15-01,15-01,8,uncommitted,0,6,3200115-01
671,CHURCHILL,15-01,15-01,8,warrene,6,9,3200115-01
672,CHURCHILL,15-01,15-01,8,yanga,3,0,3200115-01
673,CHURCHILL,15-02,15-02,30,delaneyj,0,0,3200115-02
674,CHURCHILL,15-02,15-02,30,bennetm,0,0,3200115-02
675,CHURCHILL,15-02,15-02,30,bidenj,17,21,3200115-02
676,CHURCHILL,15-02,15-02,30,bloombergm,0,0,3200115-02
677,CHURCHILL,15-02,15-02,30,buttigiegp,28,31,3200115-02
678,CHURCHILL,15-02,15-02,30,gabbardt,1,0,3200115-02
679,CHURCHILL,15-02,15-02,30,klobuchara,4,0,3200115-02
680,CHURCHILL,15-02,15-02,30,other,0,0,3200115-02
681,CHURCHILL,15-02,15-02,30,patrickd,0,0,3200115-02
682,CHURCHILL,15-02,15-02,30,sandersb,37,41,3200115-02
683,CHURCHILL,15-02,15-02,30,steyert,4,0,3200115-02
684,CHURCHILL,15-02,15-02,30,uncommitted,0,0,3200115-02
685,CHURCHILL,15-02,15-02,30,warrene,4,0,3200115-02
686,CHURCHILL,15-02,15-02,30,yanga,14,18,3200115-02
687,CHURCHILL,15-04,15-04,10,delaneyj,0,0,3200115-04
688,CHURCHILL,15-04,15-04,10,bennetm,0,0,3200115-04
689,CHURCHILL,15-04,15-04,10,bidenj,11,11,3200115-04
690,CHURCHILL,15-04,15-04,10,bloombergm,0,0,3200115-04
691,CHURCHILL,15-04,15-04,10,buttigiegp,11,11,3200115-04
692,CHURCHILL,15-04,15-04,10,gabbardt,1,0,3200115-04
693,CHURCHILL,15-04,15-04,10,klobuchara,3,9,3200115-04
694,CHURCHILL,15-04,15-04,10,other,0,0,3200115-04
695,CHURCHILL,15-04,15-04,10,patrickd,0,0,3200115-04
696,CHURCHILL,15-04,15-04,10,sandersb,9,9,3200115-04
697,CHURCHILL,15-04,15-04,10,steyert,5,0,3200115-04
698,CHURCHILL,15-04,15-04,10,uncommitted,0,0,3200115-04
699,CHURCHILL,15-04,15-04,10,warrene,10,13,3200115-04
700,CHURCHILL,15-04,15-04,10,yanga,3,0,3200115-04
701,CHURCHILL,15-05,15-05,13,delaneyj,0,0,3200115-05
702,CHURCHILL,15-05,15-05,13,bennetm,0,0,3200115-05
703,CHURCHILL,15-05,15-05,13,bidenj,12,17,3200115-05
704,CHURCHILL,15-05,15-05,13,bloombergm,0,0,3200115-05
705,CHURCHILL,15-05,15-05,13,buttigiegp,12,13,3200115-05
706,CHURCHILL,15-05,15-05,13,gabbardt,0,0,3200115-05
707,CHURCHILL,15-05,15-05,13,klobuchara,0,0,3200115-05
708,CHURCHILL,15-05,15-05,13,other,1,0,3200115-05
709,CHURCHILL,15-05,15-05,13,patrickd,0,0,3200115-05
710,CHURCHILL,15-05,15-05,13,sandersb,16,17,3200115-05
711,CHURCHILL,15-05,15-05,13,steyert,0,0,3200115-05
712,CHURCHILL,15-05,15-05,13,uncommitted,0,0,3200115-05
713,CHURCHILL,15-05,15-05,13,warrene,10,10,3200115-05
714,CHURCHILL,15-05,15-05,13,yanga,0,0,3200115-05
715,CHURCHILL,15-06,15-06,14,delaneyj,0,0,3200115-06
716,CHURCHILL,15-06,15-06,14,bennetm,0,0,3200115-06
717,CHURCHILL,15-06,15-06,14,bidenj,12,12,3200115-06
718,CHURCHILL,15-06,15-06,14,bloombergm,0,0,3200115-06
719,CHURCHILL,15-06,15-06,14,buttigiegp,13,13,3200115-06
720,CHURCHILL,15-06,15-06,14,gabbardt,0,0,3200115-06
721,CHURCHILL,15-06,15-06,14,klobuchara,11,11,3200115-06
722,CHURCHILL,15-06,15-06,14,other,0,0,3200115-06
723,CHURCHILL,15-06,15-06,14,patrickd,0,0,3200115-06
724,CHURCHILL,15-06,15-06,14,sandersb,23,23,3200115-06
725,CHURCHILL,15-06,15-06,14,steyert,0,0,3200115-06
726,CHURCHILL,15-06,15-06,14,uncommitted,0,0,3200115-06
727,CHURCHILL,15-06,15-06,14,warrene,0,0,3200115-06
728,CHURCHILL,15-06,15-06,14,yanga,0,0,3200115-06
729,CHURCHILL,15-09,15-09,5,delaneyj,0,0,3200115-09
730,CHURCHILL,15-09,15-09,5,bennetm,0,0,3200115-09
731,CHURCHILL,15-09,15-09,5,bidenj,8,8,3200115-09
732,CHURCHILL,15-09,15-09,5,bloombergm,0,0,3200115-09
733,CHURCHILL,15-09,15-09,5,buttigiegp,0,0,3200115-09
734,CHURCHILL,15-09,15-09,5,gabbardt,0,0,3200115-09
735,CHURCHILL,15-09,15-09,5,klobuchara,3,3,3200115-09
736,CHURCHILL,15-09,15-09,5,other,0,0,3200115-09
737,CHURCHILL,15-09,15-09,5,patrickd,0,0,3200115-09
738,CHURCHILL,15-09,15-09,5,sandersb,4,4,3200115-09
739,CHURCHILL,15-09,15-09,5,steyert,0,0,3200115-09
740,CHURCHILL,15-09,15-09,5,uncommitted,0,0,3200115-09
741,CHURCHILL,15-09,15-09,5,warrene,0,0,3200115-09
742,CHURCHILL,15-09,15-09,5,yanga,0,0,3200115-09
743,CHURCHILL,15-10,15-10,6,delaneyj,0,0,3200115-10
744,CHURCHILL,15-10,15-10,6,bennetm,0,0,3200115-10
745,CHURCHILL,15-10,15-10,6,bidenj,10,10,3200115-10
746,CHURCHILL,15-10,15-10,6,bloombergm,0,0,3200115-10
747,CHURCHILL,15-10,15-10,6,buttigiegp,4,4,3200115-10
748,CHURCHILL,15-10,15-10,6,gabbardt,0,0,3200115-10
749,CHURCHILL,15-10,15-10,6,klobuchara,0,0,3200115-10
750,CHURCHILL,15-10,15-10,6,other,0,0,3200115-10
751,CHURCHILL,15-10,15-10,6,patrickd,0,0,3200115-10
752,CHURCHILL,15-10,15-10,6,sandersb,4,4,3200115-10
753,CHURCHILL,15-10,15-10,6,steyert,0,0,3200115-10
754,CHURCHILL,15-10,15-10,6,uncommitted,0,0,3200115-10
755,CHURCHILL,15-10,15-10,6,warrene,4,4,3200115-10
756,CHURCHILL,15-10,15-10,6,yanga,0,0,3200115-10
757,CHURCHILL,07-01,07-01,6,delaneyj,0,0,3200107-01
758,CHURCHILL,07-01,07-01,6,bennetm,0,0,3200107-01
759,CHURCHILL,07-01,07-01,6,bidenj,12,12,3200107-01
760,CHURCHILL,07-01,07-01,6,bloombergm,0,0,3200107-01
761,CHURCHILL,07-01,07-01,6,buttigiegp,2,0,3200107-01
762,CHURCHILL,07-01,07-01,6,gabbardt,0,0,3200107-01
763,CHURCHILL,07-01,07-01,6,klobuchara,9,9,3200107-01
764,CHURCHILL,07-01,07-01,6,other,0,0,3200107-01
765,CHURCHILL,07-01,07-01,6,patrickd,0,0,3200107-01
766,CHURCHILL,07-01,07-01,6,sandersb,8,8,3200107-01
767,CHURCHILL,07-01,07-01,6,steyert,1,0,3200107-01
768,CHURCHILL,07-01,07-01,6,uncommitted,0,0,3200107-01
769,CHURCHILL,07-01,07-01,6,warrene,8,9,3200107-01
770,CHURCHILL,07-01,07-01,6,yanga,0,0,3200107-01
771,CHURCHILL,08-01,08-01,3,delaneyj,0,0,3200108-01
772,CHURCHILL,08-01,08-01,3,bennetm,0,0,3200108-01
773,CHURCHILL,08-01,08-01,3,bidenj,2,3,3200108-01
774,CHURCHILL,08-01,08-01,3,bloombergm,0,0,3200108-01
775,CHURCHILL,08-01,08-01,3,buttigiegp,6,6,3200108-01
776,CHURCHILL,08-01,08-01,3,gabbardt,0,0,3200108-01
777,CHURCHILL,08-01,08-01,3,klobuchara,0,0,3200108-01
778,CHURCHILL,08-01,08-01,3,other,0,0,3200108-01
779,CHURCHILL,08-01,08-01,3,patrickd,0,0,3200108-01
780,CHURCHILL,08-01,08-01,3,sandersb,3,3,3200108-01
781,CHURCHILL,08-01,08-01,3,steyert,1,0,3200108-01
782,CHURCHILL,08-01,08-01,3,uncommitted,0,0,3200108-01
783,CHURCHILL,08-01,08-01,3,warrene,0,0,3200108-01
784,CHURCHILL,08-01,08-01,3,yanga,0,0,3200108-01
785,CHURCHILL,08-02,08-02,5,delaneyj,0,0,3200108-02
786,CHURCHILL,08-02,08-02,5,bennetm,0,0,3200108-02
787,CHURCHILL,08-02,08-02,5,bidenj,8,8,3200108-02
788,CHURCHILL,08-02,08-02,5,bloombergm,0,0,3200108-02
789,CHURCHILL,08-02,08-02,5,buttigiegp,12,13,3200108-02
790,CHURCHILL,08-02,08-02,5,gabbardt,0,0,3200108-02
791,CHURCHILL,08-02,08-02,5,klobuchara,4,0,3200108-02
792,CHURCHILL,08-02,08-02,5,other,0,0,3200108-02
793,CHURCHILL,08-02,08-02,5,patrickd,0,0,3200108-02
794,CHURCHILL,08-02,08-02,5,sandersb,13,16,3200108-02
795,CHURCHILL,08-02,08-02,5,steyert,2,0,3200108-02
796,CHURCHILL,08-02,08-02,5,uncommitted,0,0,3200108-02
797,CHURCHILL,08-02,08-02,5,warrene,2,7,3200108-02
798,CHURCHILL,08-02,08-02,5,yanga,3,0,3200108-02
799,CHURCHILL,12-01,12-01,5,delaneyj,0,0,3200112-01
800,CHURCHILL,12-01,12-01,5,bennetm,0,0,3200112-01
801,CHURCHILL,12-01,12-01,5,bidenj,2,0,3200112-01
802,CHURCHILL,12-01,12-01,5,bloombergm,0,0,3200112-01
803,CHURCHILL,12-01,12-01,5,buttigiegp,14,14,3200112-01
804,CHURCHILL,12-01,12-01,5,gabbardt,0,0,3200112-01
805,CHURCHILL,12-01,12-01,5,klobuchara,3,6,3200112-01
806,CHURCHILL,12-01,12-01,5,other,0,0,3200112-01
807,CHURCHILL,12-01,12-01,5,patrickd,0,0,3200112-01
808,CHURCHILL,12-01,12-01,5,sandersb,9,9,3200112-01
809,CHURCHILL,12-01,12-01,5,steyert,2,0,3200112-01
810,CHURCHILL,12-01,12-01,5,uncommitted,0,0,3200112-01
811,CHURCHILL,12-01,12-01,5,warrene,5,6,3200112-01
812,CHURCHILL,12-01,12-01,5,yanga,1,0,3200112-01
813,CHURCHILL,12-02,12-02,7,delaneyj,0,0,3200112-02
814,CHURCHILL,12-02,12-02,7,bennetm,0,0,3200112-02
815,CHURCHILL,12-02,12-02,7,bidenj,15,16,3200112-02
816,CHURCHILL,12-02,12-02,7,bloombergm,1,0,3200112-02
817,CHURCHILL,12-02,12-02,7,buttigiegp,15,16,3200112-02
818,CHURCHILL,12-02,12-02,7,gabbardt,0,0,3200112-02
819,CHURCHILL,12-02,12-02,7,klobuchara,13,13,3200112-02
820,CHURCHILL,12-02,12-02,7,other,0,0,3200112-02
821,CHURCHILL,12-02,12-02,7,patrickd,0,0,3200112-02
822,CHURCHILL,12-02,12-02,7,sandersb,11,11,3200112-02
823,CHURCHILL,12-02,12-02,7,steyert,1,0,3200112-02
824,CHURCHILL,12-02,12-02,7,uncommitted,0,0,3200112-02
825,CHURCHILL,12-02,12-02,7,warrene,13,13,3200112-02
826,CHURCHILL,12-02,12-02,7,yanga,0,0,3200112-02
827,CHURCHILL,12-03,12-03,8,delaneyj,0,0,3200112-03
828,CHURCHILL,12-03,12-03,8,bennetm,0,0,3200112-03
829,CHURCHILL,12-03,12-03,8,bidenj,21,27,3200112-03
830,CHURCHILL,12-03,12-03,8,bloombergm,0,0,3200112-03
831,CHURCHILL,12-03,12-03,8,buttigiegp,29,48,3200112-03
832,CHURCHILL,12-03,12-03,8,gabbardt,1,0,3200112-03
833,CHURCHILL,12-03,12-03,8,klobuchara,9,0,3200112-03
834,CHURCHILL,12-03,12-03,8,other,0,0,3200112-03
835,CHURCHILL,12-03,12-03,8,patrickd,0,0,3200112-03
836,CHURCHILL,12-03,12-03,8,sandersb,20,26,3200112-03
837,CHURCHILL,12-03,12-03,8,steyert,0,0,3200112-03
838,CHURCHILL,12-03,12-03,8,uncommitted,1,0,3200112-03
839,CHURCHILL,12-03,12-03,8,warrene,14,0,3200112-03
840,CHURCHILL,12-03,12-03,8,yanga,6,0,3200112-03
841,CHURCHILL,08-03,08-03,4,delaneyj,0,0,3200108-03
842,CHURCHILL,08-03,08-03,4,bennetm,0,0,3200108-03
843,CHURCHILL,08-03,08-03,4,bidenj,5,5,3200108-03
844,CHURCHILL,08-03,08-03,4,bloombergm,0,0,3200108-03
845,CHURCHILL,08-03,08-03,4,buttigiegp,6,6,3200108-03
846,CHURCHILL,08-03,08-03,4,gabbardt,0,0,3200108-03
847,CHURCHILL,08-03,08-03,4,klobuchara,7,7,3200108-03
848,CHURCHILL,08-03,08-03,4,other,0,0,3200108-03
849,CHURCHILL,08-03,08-03,4,patrickd,0,0,3200108-03
850,CHURCHILL,08-03,08-03,4,sandersb,6,7,3200108-03
851,CHURCHILL,08-03,08-03,4,steyert,0,0,3200108-03
852,CHURCHILL,08-03,08-03,4,uncommitted,0,0,3200108-03
853,CHURCHILL,08-03,08-03,4,warrene,6,6,3200108-03
854,CHURCHILL,08-03,08-03,4,yanga,1,0,3200108-03
855,CHURCHILL,15-08,15-08,7,delaneyj,0,0,3200115-08
856,CHURCHILL,15-08,15-08,7,bennetm,1,0,3200115-08
857,CHURCHILL,15-08,15-08,7,bidenj,27,22,3200115-08
858,CHURCHILL,15-08,15-08,7,bloombergm,0,0,3200115-08
859,CHURCHILL,15-08,15-08,7,buttigiegp,50,68,3200115-08
860,CHURCHILL,15-08,15-08,7,gabbardt,0,0,3200115-08
861,CHURCHILL,15-08,15-08,7,klobuchara,35,2,3200115-08
862,CHURCHILL,15-08,15-08,7,other,0,0,3200115-08
863,CHURCHILL,15-08,15-08,7,patrickd,0,0,3200115-08
864,CHURCHILL,15-08,15-08,7,sandersb,80,93,3200115-08
865,CHURCHILL,15-08,15-08,7,steyert,3,0,3200115-08
866,CHURCHILL,15-08,15-08,7,uncommitted,0,0,3200115-08
867,CHURCHILL,15-08,15-08,7,warrene,65,88,3200115-08
868,CHURCHILL,15-08,15-08,7,yanga,26,13,3200115-08
869,CLARK,6451,6451,10,delaneyj,0,0,320036451
870,CLARK,6451,6451,10,bennetm,0,0,320036451
871,CLARK,6451,6451,10,bidenj,72,79,320036451
872,CLARK,6451,6451,10,bloombergm,2,0,320036451
873,CLARK,6451,6451,10,buttigiegp,87,111,320036451
874,CLARK,6451,6451,10,gabbardt,0,0,320036451
875,CLARK,6451,6451,10,klobuchara,69,80,320036451
876,CLARK,6451,6451,10,other,0,0,320036451
877,CLARK,6451,6451,10,patrickd,0,0,320036451
878,CLARK,6451,6451,10,sandersb,65,81,320036451
879,CLARK,6451,6451,10,steyert,5,0,320036451
880,CLARK,6451,6451,10,uncommitted,5,0,320036451
881,CLARK,6451,6451,10,warrene,36,0,320036451
882,CLARK,6451,6451,10,yanga,15,0,320036451
883,CLARK,6452,6452,7,delaneyj,0,0,320036452
884,CLARK,6452,6452,7,bennetm,0,0,320036452
885,CLARK,6452,6452,7,bidenj,11,0,320036452
886,CLARK,6452,6452,7,bloombergm,0,0,320036452
887,CLARK,6452,6452,7,buttigiegp,24,37,320036452
888,CLARK,6452,6452,7,gabbardt,0,0,320036452
889,CLARK,6452,6452,7,klobuchara,14,0,320036452
890,CLARK,6452,6452,7,other,0,0,320036452
891,CLARK,6452,6452,7,patrickd,0,0,320036452
892,CLARK,6452,6452,7,sandersb,56,60,320036452
893,CLARK,6452,6452,7,steyert,0,0,320036452
894,CLARK,6452,6452,7,uncommitted,3,7,320036452
895,CLARK,6452,6452,7,warrene,21,31,320036452
896,CLARK,6452,6452,7,yanga,9,0,320036452
897,CLARK,6473,6473,3,delaneyj,0,0,320036473
898,CLARK,6473,6473,3,bennetm,0,0,320036473
899,CLARK,6473,6473,3,bidenj,1,0,320036473
900,CLARK,6473,6473,3,bloombergm,0,0,320036473
901,CLARK,6473,6473,3,buttigiegp,3,5,320036473
902,CLARK,6473,6473,3,gabbardt,0,0,320036473
903,CLARK,6473,6473,3,klobuchara,2,0,320036473
904,CLARK,6473,6473,3,other,0,0,320036473
905,CLARK,6473,6473,3,patrickd,0,0,320036473
906,CLARK,6473,6473,3,sandersb,8,10,320036473
907,CLARK,6473,6473,3,steyert,0,0,320036473
908,CLARK,6473,6473,3,uncommitted,0,0,320036473
909,CLARK,6473,6473,3,warrene,1,0,320036473
910,CLARK,6473,6473,3,yanga,0,0,320036473
