precinct_id,county,is_complete,GEOID10,precinct_name,candidate,precinct,precinct_full,align1,alignfinal,congressional_district,precinct_delegates,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,delaneyj,752000,752000_Washoe - 752000,0,0,2,6,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,gabbardt,752000,752000_Washoe - 752000,0,0,2,6,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,klobuchara,752000,752000_Washoe - 752000,4,0,2,6,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,patrickd,752000,752000_Washoe - 752000,0,0,2,6,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,sandersb,752000,752000_Washoe - 752000,18,23,2,6,50,49,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.76,3,7,3,7,1.2400000000000002,3,1,1,FALSE,1,TRUE,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,steyert,752000,752000_Washoe - 752000,11,13,2,6,50,49,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.56,2,7,2,7,1.44,1,2,1,TRUE,1,FALSE,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,warrene,752000,752000_Washoe - 752000,7,0,2,6,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,yanga,752000,752000_Washoe - 752000,0,0,2,6,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 752000,WASHOE,TRUE,32031-752000,752000,uncommitted,752000,752000_Washoe - 752000,0,0,2,6,50,49,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,1,NA,1,NA,2,1,too_many_del_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,bennetm,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,bidenj,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,buttigiegp,743100,743100_Washoe - 743100,2,2,2,1,3,3,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6667,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,delaneyj,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,gabbardt,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,klobuchara,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,patrickd,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,sandersb,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,steyert,743100,743100_Washoe - 743100,1,1,2,1,3,3,2,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,warrene,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,yanga,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 743100,WASHOE,TRUE,32031-743100,743100,uncommitted,743100,743100_Washoe - 743100,0,0,2,1,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,bennetm,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,bidenj,742600,742600_Washoe - 742600,3,3,2,1,5,5,3,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.6,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,buttigiegp,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,delaneyj,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,gabbardt,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,klobuchara,742600,742600_Washoe - 742600,2,2,2,1,5,5,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,patrickd,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,sandersb,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,steyert,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,warrene,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,yanga,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 742600,WASHOE,TRUE,32031-742600,742600,uncommitted,742600,742600_Washoe - 742600,0,0,2,1,5,5,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,bennetm,741600,741600_Washoe - 741600,0,0,2,6,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,bidenj,741600,741600_Washoe - 741600,11,15,2,6,62,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4516,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,buttigiegp,741600,741600_Washoe - 741600,20,27,2,6,62,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.6129,3,6,3,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,delaneyj,741600,741600_Washoe - 741600,0,0,2,6,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,gabbardt,741600,741600_Washoe - 741600,0,0,2,6,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,klobuchara,741600,741600_Washoe - 741600,4,0,2,6,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,patrickd,741600,741600_Washoe - 741600,0,0,2,6,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,sandersb,741600,741600_Washoe - 741600,6,0,2,6,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,steyert,741600,741600_Washoe - 741600,7,0,2,6,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,warrene,741600,741600_Washoe - 741600,12,17,2,6,62,59,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6452,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,yanga,741600,741600_Washoe - 741600,2,0,2,6,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741600,WASHOE,TRUE,32031-741600,741600,uncommitted,741600,741600_Washoe - 741600,0,0,2,6,62,59,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,bennetm,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,bidenj,741500,741500_Washoe - 741500,27,27,2,8,62,62,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4839,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,buttigiegp,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,delaneyj,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,gabbardt,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,klobuchara,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,patrickd,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,sandersb,741500,741500_Washoe - 741500,35,35,2,8,62,62,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.5161,5,8,5,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,steyert,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,warrene,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,yanga,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 741500,WASHOE,TRUE,32031-741500,741500,uncommitted,741500,741500_Washoe - 741500,0,0,2,8,62,62,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,bennetm,740700,740700_Washoe - 740700,0,0,2,5,26,26,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,bidenj,740700,740700_Washoe - 740700,0,0,2,5,26,26,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,buttigiegp,740700,740700_Washoe - 740700,9,12,2,5,26,26,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.3077,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,delaneyj,740700,740700_Washoe - 740700,0,0,2,5,26,26,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,gabbardt,740700,740700_Washoe - 740700,0,0,2,5,26,26,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,klobuchara,740700,740700_Washoe - 740700,3,0,2,5,26,26,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,patrickd,740700,740700_Washoe - 740700,0,0,2,5,26,26,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,sandersb,740700,740700_Washoe - 740700,7,9,2,5,26,26,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7308,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,steyert,740700,740700_Washoe - 740700,5,5,2,5,26,26,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9615,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,warrene,740700,740700_Washoe - 740700,2,0,2,5,26,26,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,yanga,740700,740700_Washoe - 740700,0,0,2,5,26,26,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 740700,WASHOE,TRUE,32031-740700,740700,uncommitted,740700,740700_Washoe - 740700,0,0,2,5,26,26,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,bennetm,7355,7355_Clark - 7355,0,0,3,14,87,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,bidenj,7355,7355_Clark - 7355,13,16,3,14,87,85,14,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5747,3,14,3,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,buttigiegp,7355,7355_Clark - 7355,4,0,3,14,87,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,delaneyj,7355,7355_Clark - 7355,0,0,3,14,87,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,gabbardt,7355,7355_Clark - 7355,0,0,3,14,87,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,klobuchara,7355,7355_Clark - 7355,3,0,3,14,87,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,patrickd,7355,7355_Clark - 7355,0,0,3,14,87,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,sandersb,7355,7355_Clark - 7355,45,50,3,14,87,85,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,8.046,8,14,8,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,steyert,7355,7355_Clark - 7355,7,0,3,14,87,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,warrene,7355,7355_Clark - 7355,15,19,3,14,87,85,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.0575,3,14,3,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,yanga,7355,7355_Clark - 7355,0,0,3,14,87,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 7355,CLARK,TRUE,32003-7355,7355,uncommitted,7355,7355_Clark - 7355,0,0,3,14,87,85,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,14,0,14,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 730900,WASHOE,TRUE,32031-730900,730900,bennetm,730900,730900_Washoe - 730900,0,0,2,1,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 730900,WASHOE,TRUE,32031-730900,730900,bidenj,730900,730900_Washoe - 730900,1,1,2,1,1,1,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 730900,WASHOE,TRUE,32031-730900,730900,buttigiegp,730900,730900_Washoe - 730900,0,0,2,1,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 730900,WASHOE,TRUE,32031-730900,730900,delaneyj,730900,730900_Washoe - 730900,0,0,2,1,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 730900,WASHOE,TRUE,32031-730900,730900,gabbardt,730900,730900_Washoe - 730900,0,0,2,1,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 730900,WASHOE,TRUE,32031-730900,730900,klobuchara,730900,730900_Washoe - 730900,0,0,2,1,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Washoe - 730900,WASHOE,TRUE,32031-730900,730900,patrickd,730900,730900_Washoe - 730900,0,0,2,1,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
